listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
4529,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4639,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4967,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5136,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5172,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5178,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5203,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5295,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5589,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5739,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
5858,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
6422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
6990,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
7103,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
7202,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
7893,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
7918,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8025,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8142,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8339,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8343,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8357,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8490,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8567,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8739,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8775,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
8882,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9097,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9123,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9225,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9518,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9641,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
9811,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10251,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10452,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10610,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10766,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10832,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
10962,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
11022,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
11785,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
11879,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12041,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12042,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12048,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12068,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12303,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12442,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12522,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12579,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12627,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12937,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
12940,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
13121,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
13291,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
13394,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
13744,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
13824,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
14125,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
14218,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
14287,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
14468,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
14570,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15220,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15338,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15385,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15711,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15729,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16089,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16326,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16338,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16458,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16641,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16737,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
16885,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17037,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17052,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17092,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17131,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17226,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17240,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17297,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17298,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
17747,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
18127,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
18152,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
18904,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19040,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19091,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19159,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19169,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19282,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
19812,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20067,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20299,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20300,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20724,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20832,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
20847,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21745,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21914,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22453,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22673,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
23540,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
23611,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
23630,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
23686,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24134,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24143,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24261,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24285,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24387,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24416,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24463,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24685,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24712,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
24916,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25094,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25185,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25235,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25341,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25342,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25354,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25366,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25406,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25463,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25473,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25613,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25662,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25879,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
25927,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26203,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26307,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26362,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26408,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26409,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26520,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
26864,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
27025,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
27028,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
27644,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
28083,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
28204,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29414,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29521,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29557,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29594,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29637,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
29880,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
30022,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
30222,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
30589,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
30970,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
31573,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32023,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32027,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32087,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32100,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32289,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32331,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32414,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32584,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
32802,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
33009,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
33081,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
33577,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
33578,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
34000,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
34178,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
34180,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
34760,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
35963,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
36133,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
36702,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
37115,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
37197,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
37676,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
37738,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
38607,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
38780,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
38833,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39059,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39174,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39267,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39282,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39704,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39755,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
39870,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
40039,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
40084,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41055,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41172,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41284,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41386,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41399,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41423,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41550,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41609,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
41959,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42300,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42403,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42408,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42454,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42577,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
42580,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43343,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43352,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43656,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43732,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43778,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
43957,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44020,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44096,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44145,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44221,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44288,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44472,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44506,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
44698,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
45299,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
45689,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
45870,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
45910,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
45956,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
46723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
46787,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
46859,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
47199,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
47275,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
49520,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
50174,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
51073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
51572,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
51773,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
51852,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
52092,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
52123,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
52549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
52650,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
52713,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53016,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53173,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53196,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53470,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53477,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53843,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
53939,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
54112,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
54345,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
54508,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
54634,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
54694,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55255,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55467,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55668,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55733,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55737,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
55982,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56200,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56467,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56475,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56621,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56715,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56720,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56976,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
56981,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57161,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57166,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57468,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57561,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57676,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57740,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
57901,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58059,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58062,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58257,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58364,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58467,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
58598,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
