13744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
13824,97.14,9.88,9.81,9.93,9.93,9.86,9.83
14125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
14218,97.14,9.88,9.81,9.93,9.93,9.86,9.83
14287,97.14,9.88,9.81,9.93,9.93,9.86,9.83
14468,97.14,9.88,9.81,9.93,9.93,9.86,9.83
14570,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15338,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15711,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15729,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16089,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16326,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16338,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16458,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16641,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16737,97.14,9.88,9.81,9.93,9.93,9.86,9.83
16885,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17037,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17052,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17092,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17131,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17226,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17297,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17298,97.14,9.88,9.81,9.93,9.93,9.86,9.83
17747,97.14,9.88,9.81,9.93,9.93,9.86,9.83
18127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
18152,97.14,9.88,9.81,9.93,9.93,9.86,9.83
18904,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19040,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19091,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19159,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19169,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19282,97.14,9.88,9.81,9.93,9.93,9.86,9.83
19812,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20067,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20299,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20724,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20832,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20847,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21745,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21914,97.14,9.88,9.81,9.93,9.93,9.86,9.83
22453,97.14,9.88,9.81,9.93,9.93,9.86,9.83
22673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
23540,97.14,9.88,9.81,9.93,9.93,9.86,9.83
23611,97.14,9.88,9.81,9.93,9.93,9.86,9.83
23630,97.14,9.88,9.81,9.93,9.93,9.86,9.83
23686,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24134,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24261,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24281,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24285,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24387,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24416,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24463,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24685,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24723,97.14,9.88,9.81,9.93,9.93,9.86,9.83
24916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25185,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25235,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25341,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25342,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25366,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25406,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25463,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25473,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25613,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25662,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25879,97.14,9.88,9.81,9.93,9.93,9.86,9.83
25927,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26307,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26362,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26409,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26520,97.14,9.88,9.81,9.93,9.93,9.86,9.83
26864,97.14,9.88,9.81,9.93,9.93,9.86,9.83
27025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
27028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
27644,97.14,9.88,9.81,9.93,9.93,9.86,9.83
28083,97.14,9.88,9.81,9.93,9.93,9.86,9.83
28204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29521,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29557,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29594,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
29880,97.14,9.88,9.81,9.93,9.93,9.86,9.83
30022,97.14,9.88,9.81,9.93,9.93,9.86,9.83
30222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
30589,97.14,9.88,9.81,9.93,9.93,9.86,9.83
30970,97.14,9.88,9.81,9.93,9.93,9.86,9.83
31573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32027,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32289,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32331,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32584,97.14,9.88,9.81,9.93,9.93,9.86,9.83
32802,97.14,9.88,9.81,9.93,9.93,9.86,9.83
33009,97.14,9.88,9.81,9.93,9.93,9.86,9.83
33081,97.14,9.88,9.81,9.93,9.93,9.86,9.83
33577,97.14,9.88,9.81,9.93,9.93,9.86,9.83
33578,97.14,9.88,9.81,9.93,9.93,9.86,9.83
34000,97.14,9.88,9.81,9.93,9.93,9.86,9.83
34178,97.14,9.88,9.81,9.93,9.93,9.86,9.83
34180,97.14,9.88,9.81,9.93,9.93,9.86,9.83
34760,97.14,9.88,9.81,9.93,9.93,9.86,9.83
35963,97.14,9.88,9.81,9.93,9.93,9.86,9.83
36133,97.14,9.88,9.81,9.93,9.93,9.86,9.83
36702,97.14,9.88,9.81,9.93,9.93,9.86,9.83
37115,97.14,9.88,9.81,9.93,9.93,9.86,9.83
37197,97.14,9.88,9.81,9.93,9.93,9.86,9.83
37676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
37738,97.14,9.88,9.81,9.93,9.93,9.86,9.83
38607,97.14,9.88,9.81,9.93,9.93,9.86,9.83
38780,97.14,9.88,9.81,9.93,9.93,9.86,9.83
38833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39059,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39267,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39282,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39704,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39755,97.14,9.88,9.81,9.93,9.93,9.86,9.83
39870,97.14,9.88,9.81,9.93,9.93,9.86,9.83
40039,97.14,9.88,9.81,9.93,9.93,9.86,9.83
40084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41172,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41284,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41386,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41399,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41423,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41550,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41609,97.14,9.88,9.81,9.93,9.93,9.86,9.83
41959,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42403,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42454,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42577,97.14,9.88,9.81,9.93,9.93,9.86,9.83
42580,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43352,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43656,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43778,97.14,9.88,9.81,9.93,9.93,9.86,9.83
43957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44020,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44096,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44145,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44221,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44472,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44506,97.14,9.88,9.81,9.93,9.93,9.86,9.83
44698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
45299,97.14,9.88,9.81,9.93,9.93,9.86,9.83
45689,97.14,9.88,9.81,9.93,9.93,9.86,9.83
45870,97.14,9.88,9.81,9.93,9.93,9.86,9.83
45910,97.14,9.88,9.81,9.93,9.93,9.86,9.83
45956,97.14,9.88,9.81,9.93,9.93,9.86,9.83
46723,97.14,9.88,9.81,9.93,9.93,9.86,9.83
46787,97.14,9.88,9.81,9.93,9.93,9.86,9.83
46859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
47199,97.14,9.88,9.81,9.93,9.93,9.86,9.83
47275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
49520,97.14,9.88,9.81,9.93,9.93,9.86,9.83
50174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
51073,97.14,9.88,9.81,9.93,9.93,9.86,9.83
51572,97.14,9.88,9.81,9.93,9.93,9.86,9.83
51773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
51852,97.14,9.88,9.81,9.93,9.93,9.86,9.83
52092,97.14,9.88,9.81,9.93,9.93,9.86,9.83
52123,97.14,9.88,9.81,9.93,9.93,9.86,9.83
52549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
52650,97.14,9.88,9.81,9.93,9.93,9.86,9.83
52713,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53016,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53173,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53196,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53470,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53843,97.14,9.88,9.81,9.93,9.93,9.86,9.83
53939,97.14,9.88,9.81,9.93,9.93,9.86,9.83
54112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
54345,97.14,9.88,9.81,9.93,9.93,9.86,9.83
54508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
54634,97.14,9.88,9.81,9.93,9.93,9.86,9.83
54694,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55255,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55467,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55668,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55737,97.14,9.88,9.81,9.93,9.93,9.86,9.83
55982,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56467,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56475,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56621,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56715,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56720,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56976,97.14,9.88,9.81,9.93,9.93,9.86,9.83
56981,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57161,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57166,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57468,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57561,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57740,97.14,9.88,9.81,9.93,9.93,9.86,9.83
57901,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58059,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58062,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58364,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58467,97.14,9.88,9.81,9.93,9.93,9.86,9.83
58598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59014,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59121,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59313,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59344,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59381,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59702,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
59818,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60056,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60181,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60457,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60666,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60794,97.14,9.88,9.81,9.93,9.93,9.86,9.83
60948,97.14,9.88,9.81,9.93,9.93,9.86,9.83
61167,97.14,9.88,9.81,9.93,9.93,9.86,9.83
61492,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62095,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62119,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62122,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62214,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62427,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62452,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62461,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62519,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62651,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62680,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62891,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62903,97.14,9.88,9.81,9.93,9.93,9.86,9.83
62925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63003,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63247,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63405,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63640,97.14,9.88,9.81,9.93,9.93,9.86,9.83
63657,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64107,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64365,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64551,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64627,97.14,9.88,9.81,9.93,9.93,9.86,9.83
64837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
65024,97.14,9.88,9.81,9.93,9.93,9.86,9.83
65268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
65408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
65562,97.14,9.88,9.81,9.93,9.93,9.86,9.83
65813,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66008,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66119,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66188,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66340,97.14,9.88,9.81,9.93,9.93,9.86,9.83
66974,97.14,9.88,9.81,9.93,9.93,9.86,9.83
67145,97.14,9.88,9.81,9.93,9.93,9.86,9.83
67397,97.14,9.88,9.81,9.93,9.93,9.86,9.83
67483,97.14,9.88,9.81,9.93,9.93,9.86,9.83
67870,97.14,9.88,9.81,9.93,9.93,9.86,9.83
67890,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68239,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68305,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68403,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68735,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68765,97.14,9.88,9.81,9.93,9.93,9.86,9.83
68962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69135,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69266,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69426,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69553,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69681,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69894,97.14,9.88,9.81,9.93,9.93,9.86,9.83
69921,97.14,9.88,9.81,9.93,9.93,9.86,9.83
70095,97.14,9.88,9.81,9.93,9.93,9.86,9.83
70185,97.14,9.88,9.81,9.93,9.93,9.86,9.83
70279,97.14,9.88,9.81,9.93,9.93,9.86,9.83
70753,97.14,9.88,9.81,9.93,9.93,9.86,9.83
71010,97.14,9.88,9.81,9.93,9.93,9.86,9.83
71384,97.14,9.88,9.81,9.93,9.93,9.86,9.83
71502,97.14,9.88,9.81,9.93,9.93,9.86,9.83
71624,97.14,9.88,9.81,9.93,9.93,9.86,9.83
71645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72365,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72444,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72454,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72906,97.14,9.88,9.81,9.93,9.93,9.86,9.83
72965,97.14,9.88,9.81,9.93,9.93,9.86,9.83
73586,97.14,9.88,9.81,9.93,9.93,9.86,9.83
73893,97.14,9.88,9.81,9.93,9.93,9.86,9.83
74125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
74758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
74821,97.14,9.88,9.81,9.93,9.93,9.86,9.83
75422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
75423,97.14,9.88,9.81,9.93,9.93,9.86,9.83
75658,97.14,9.88,9.81,9.93,9.93,9.86,9.83
75823,97.14,9.88,9.81,9.93,9.93,9.86,9.83
76251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
76674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
76761,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77046,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77175,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77428,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77765,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77799,97.14,9.88,9.81,9.93,9.93,9.86,9.83
77932,97.14,9.88,9.81,9.93,9.93,9.86,9.83
78331,97.14,9.88,9.81,9.93,9.93,9.86,9.83
78509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
78651,97.14,9.88,9.81,9.93,9.93,9.86,9.83
79536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
79609,97.14,9.88,9.81,9.93,9.93,9.86,9.83
79610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
79866,97.14,9.88,9.81,9.93,9.93,9.86,9.83
79867,97.14,9.88,9.81,9.93,9.93,9.86,9.83
80410,97.14,9.88,9.81,9.93,9.93,9.86,9.83
80869,97.14,9.88,9.81,9.93,9.93,9.86,9.83
81256,97.14,9.88,9.81,9.93,9.93,9.86,9.83
81528,97.14,9.88,9.81,9.93,9.93,9.86,9.83
81540,97.14,9.88,9.81,9.93,9.93,9.86,9.83
81739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82024,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82550,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82638,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82919,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82928,97.14,9.88,9.81,9.93,9.93,9.86,9.83
82930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83081,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83544,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83553,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83811,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83847,97.14,9.88,9.81,9.93,9.93,9.86,9.83
83877,97.14,9.88,9.81,9.93,9.93,9.86,9.83
84010,97.14,9.88,9.81,9.93,9.93,9.86,9.83
84042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
