id_accs,id_prop
0012A000023YLFWQA4,a0I2A00000XQIn4UAH
0012A000023YLFWQA4,a0I2A00000XQI5FUAX
0012A000023YLFWQA4,a0I2A00000XQLSfUAP
0012A000023Xp4LQAS,a0I2A00000XQHI8UAP
0012A000023Xp4LQAS,a0I2A00000XQGL3UAP
0012A000023Xp4LQAS,a0I2A00000XQI3rUAH
0012A000023Xp4LQAS,a0I2A00000XQLjJUAX
0012A000023XrTNQA0,a0I2A00000XQIBlUAP
0012A000023XrTNQA0,a0I2A00000XQH5CUAX
0012A000023XrTNQA0,a0I2A00000XQH63UAH
0012A000023XrTNQA0,a0I2A00000XQGQHUA5
0012A000023XrTNQA0,a0I2A00000XQImnUAH
0012A00002JF3YmQAL,a0I2A00000XQLqJUAX
0012A00002JF3YmQAL,a0I2A00000XQJt0UAH
0012A00002JF3YmQAL,a0I2A00000XQLmQUAX
0012A00002JF3YmQAL,a0I2A00000XQIUYUA5
0012A000023YKsuQAG,a0I2A00000XQH5CUAX
0012A000023YKsuQAG,a0I2A00000XQIBlUAP
0012A000023YKsuQAG,a0I2A00000XQH63UAH
0012A000023YKsuQAG,a0I2A00000XQGQHUA5
0012A000023YKsuQAG,a0I2A00000XQImnUAH
0012A000023Y9gNQAS,a0I2A00000XQK2bUAH
0012A000023Y9gNQAS,a0I2A00000XQL2rUAH
0012A000023Y9gNQAS,a0I2A00000XQGsJUAX
0012A000023Y9gNQAS,a0I2A00000XQKaRUAX
0012A000026WwqxQAC,a0I2A00000XQLHhUAP
0012A000026WwqxQAC,a0I2A00000XQM4LUAX
0012A000026WwqxQAC,a0I2A00000XQKSaUAP
0012A000026WwqxQAC,a0I2A00000XQHFYUA5
0012A000026WwqxQAC,a0I2A00000XQJUpUAP
0012A000023YAupQAG,a0I2A00000XQLmQUAX
0012A000023YAupQAG,a0I2A00000XQIUYUA5
0012A000023YAupQAG,a0I2A00000XQJt0UAH
0012A000023YAupQAG,a0I2A00000XQLqJUAX
0012A000023YAupQAG,a0I2A00000XQL2rUAH
0012A000023YDnWQAW,a0I2A00000XQI8SUAX
0012A000023YDnWQAW,a0I2A00000XQHOiUAP
0012A000023YDnWQAW,a0I2A00000XQL4UUAX
0012A000023YDnWQAW,a0I2A00000XQJ9RUAX
0012A000023YDnWQAW,a0I2A00000XQJcFUAX
