id_accs,id_prop
0012A000023XlhdQAC,a0I2A00000XQJmSUAX
0012A000023XlhdQAC,a0I2A00000XQHfLUAX
0012A000023XlhdQAC,a0I2A00000XQGLqUAP
0012A000023XlkNQAS,a0I2A00000XQKh0UAH
0012A000023XlkNQAS,a0I2A00000XQM5bUAH
0012A000023XlkNQAS,a0I2A00000XQL2rUAH
0012A000023XlnWQAS,a0I2A00000XQKPRUA5
0012A000023XlnWQAS,a0I2A00000XQGTAUA5
0012A000023XlnqQAC,a0I2A00000XQH6EUAX
0012A000023XlnqQAC,a0I2A00000XQIwLUAX
0012A000023XlnqQAC,a0I2A00000XQJhRUAX
0012A000023XlnqQAC,a0I2A00000XQJhVUAX
0012A000023XlnqQAC,a0I2A00000XQJjtUAH
0012A000023XlnqQAC,a0I2A00000XQI2UUAX
0012A000023XlnqQAC,a0I2A00000XQH7ZUAX
0012A000023Xp5LQAS,a0I2A00000XQIEFUA5
0012A000023Xp5LQAS,a0I2A00000XQIwwUAH
0012A000023Xp5LQAS,a0I2A00000XQHOFUA5
0012A000023Xp5LQAS,a0I2A00000XQIZPUA5
0012A000023Xm35QAC,a0I2A00000XQGruUAH
0012A000023Xm35QAC,a0I2A00000XQI4RUAX
0012A000023Xm35QAC,a0I2A00000XQH6aUAH
0012A000023Xm35QAC,a0I2A00000XQKrqUAH
0012A000023YB67QAG,a0I2A00000XQLMDUA5
0012A000023YB67QAG,a0I2A00000XQHMHUA5
0012A000023YB67QAG,a0I2A00000XQM8DUAX
0012A000023YB67QAG,a0I2A00000XQHQdUAP
0012A000023XmRwQAK,a0I2A00000XQIjzUAH
0012A000023XmRwQAK,a0I2A00000XQJIWUA5
0012A000023XmRwQAK,a0I2A00000XQJ2eUAH
0012A000023XmRwQAK,a0I2A00000XQJIYUA5
0012A000023XmRwQAK,a0I2A00000XQHijUAH
0012A000023XmRwQAK,a0I2A00000XQHC4UAP
0012A000023XmRwQAK,a0I2A00000XQIBlUAP
0012A000023XmmFQAS,a0I2A00000XQI8SUAX
0012A000023XmmFQAS,a0I2A00000XQJZQUA5
0012A000023Y1rtQAC,a0I2A00000XQKNVUA5
0012A000023Y1rtQAC,a0I2A00000XQJvXUAX
0012A000023Y1rtQAC,a0I2A00000XQHiRUAX
0012A000023Y1rtQAC,a0I2A00000XQK3mUAH
0012A000023Y1rtQAC,a0I2A00000XQKphUAH
0012A000023YBFRQA4,a0I2A00000XQHOiUAP
0012A000023YBFRQA4,a0I2A00000XQL4UUAX
0012A000023YBFRQA4,a0I2A00000XQJ9RUAX
0012A000023YBFRQA4,a0I2A00000XQLxkUAH
0012A000023YBFRQA4,a0I2A00000XQIExUAP
0012A000023YBFRQA4,a0I2A00000XQJcFUAX
0012A000023YBFRQA4,a0I2A00000XQJmSUAX
0012A000023YBFRQA4,a0I2A00000XQHfLUAX
0012A000023YBFRQA4,a0I2A00000XQGLqUAP
0012A000023Xo0OQAS,a0I2A00000XQHOiUAP
0012A000023Xo0OQAS,a0I2A00000XQL4UUAX
0012A000023Xo0OQAS,a0I2A00000XQJ9RUAX
0012A000023Xo0OQAS,a0I2A00000XQLxkUAH
0012A000023Xo0OQAS,a0I2A00000XQIExUAP
0012A000023Xo0OQAS,a0I2A00000XQJcFUAX
0012A000023Xo0OQAS,a0I2A00000XQJmSUAX
0012A000023Xo0OQAS,a0I2A00000XQHfLUAX
0012A000023Xo0OQAS,a0I2A00000XQGLqUAP
0012A000023XoRjQAK,a0I2A00000XQH6aUAH
0012A000023XoRjQAK,a0I2A00000XQKrqUAH
0012A000023XwMRQA0,a0I2A00000XQKPRUA5
0012A000023XwMRQA0,a0I2A00000XQGTAUA5
0012A000029ZzX1QAK,a0I2A00000XQK2bUAH
0012A000029ZzX1QAK,a0I2A00000XQKFQUA5
0012A000023YLFWQA4,a0I2A00000XQHB1UAP
0012A000023YLFWQA4,a0I2A00000XQGxMUAX
0012A000023YLFWQA4,a0I2A00000XQKCmUAP
0012A000023YLFWQA4,a0I2A00000XQLLgUAP
0012A000023YLFWQA4,a0I2A00000XQIu3UAH
0012A000023YLFWQA4,a0I2A00000XQGruUAH
0012A000023YLFWQA4,a0I2A00000XQHrcUAH
0012A000023YLFWQA4,a0I2A00000XQKAtUAP
0012A000023YLFWQA4,a0I2A00000XQJDiUAP
0012A000023YLFWQA4,a0I2A00000XQIn4UAH
0012A000023Xp4LQAS,a0I2A00000XQGLHUA5
0012A000023Xp4LQAS,a0I2A00000XQHRTUA5
0012A000023Xp4LQAS,a0I2A00000XQHRSUA5
0012A000023Xp4LQAS,a0I2A00000XQJXmUAP
0012A000023Xp4LQAS,a0I2A00000XQGNsUAP
0012A000023Xp4LQAS,a0I2A00000XQL2VUAX
0012A000023XrTNQA0,a0I2A00000XQIjzUAH
0012A000023XrTNQA0,a0I2A00000XQJIWUA5
0012A000023XrTNQA0,a0I2A00000XQJ2eUAH
0012A000023XrTNQA0,a0I2A00000XQJIYUA5
0012A000023XrTNQA0,a0I2A00000XQHijUAH
0012A000023XrTNQA0,a0I2A00000XQHC4UAP
0012A000023XrTNQA0,a0I2A00000XQIBlUAP
0012A00002JF3YmQAL,a0I2A00000XQKE6UAP
0012A00002JF3YmQAL,a0I2A00000XQIs5UAH
0012A000023YKsuQAG,a0I2A00000XQGqwUAH
0012A000023YKsuQAG,a0I2A00000XQHigUAH
0012A000023YKsuQAG,a0I2A00000XQKq3UAH
0012A000023YKsuQAG,a0I2A00000XQH5CUAX
0012A000023YKsuQAG,a0I2A00000XQGXxUAP
0012A000023YKsuQAG,a0I2A00000XQKrxUAH
0012A000023Y9gNQAS,a0I2A00000XQK2bUAH
0012A000023Y9gNQAS,a0I2A00000XQKFQUA5
0012A000026WwqxQAC,a0I2A00000XQHnxUAH
0012A000026WwqxQAC,a0I2A00000XQJMSUA5
0012A000026WwqxQAC,a0I2A00000XQLR8UAP
0012A000026WwqxQAC,a0I2A00000XQHD6UAP
0012A000026WwqxQAC,a0I2A00000XQL5iUAH
0012A000023YAupQAG,a0I2A00000XQIghUAH
0012A000023YAupQAG,a0I2A00000XQIgRUAX
0012A000023YAupQAG,a0I2A00000XQJWNUA5
0012A000023YAupQAG,a0I2A00000XQJwWUAX
0012A000023YAupQAG,a0I2A00000XQJfNUAX
0012A000023YDnWQAW,a0I2A00000XQI8SUAX
