Id,SalePrice
1938,175182.79473554093
1939,246097.3541846091
1940,191002.12523483377
1941,171429.6525102352
1942,187487.6167903394
1943,206931.1174819542
1944,359816.7157884341
1945,400762.70541354746
1946,140195.1441600155
1947,311924.8175484236
1948,176437.9406787116
1949,245485.42965759645
1950,186250.51509863068
1951,254132.32570396064
1952,209672.95235626795
1953,168602.53768944208
1954,181538.19012910957
1955,135179.61206023608
1956,305672.5920116118
1957,152983.6372353601
1958,299072.24589029135
1959,143573.21642514569
1960,114733.6891610459
1961,119791.84012219154
1962,96496.3363483859
1963,104395.53929299183
1964,107105.48491499998
1965,142199.76115040225
1966,139355.4162024543
1967,289827.350787353
1968,432487.19255933457
1969,388221.76198562724
1970,414907.57753749273
1971,445115.70224824327
1972,376044.44443953776
1973,263354.10921331355
1974,332366.5281151336
1975,520864.6659749654
1976,267352.0422352832
1977,359962.17777146393
1978,353932.74636478414
1979,331550.9537750011
1980,204243.0296780789
1981,352605.7329955651
1982,214228.99646587335
1983,198054.80526898496
1984,168307.08754059285
1985,216649.2897721688
1986,213276.82801834567
1987,174403.03956476244
1988,175778.2210689155
1989,195910.4771891332
1990,211070.76184135544
1991,233853.0474980027
1992,212851.51049402106
1993,167236.46675266634
1994,231502.90576132026
1995,184729.50718959214
1996,249733.49098128144
1997,314248.0596286386
1998,329026.5336429033
1999,276251.05925447174
2000,321426.9363596124
2001,276813.5821472189
2002,245990.40033586754
2003,257344.53168766748
2004,278375.916065755
2005,221610.95324767724
2006,219417.44575947773
2007,248734.03703788263
2008,215182.65421311525
2009,195393.72450508917
2010,196517.94697075756
2011,135114.69209287412
2012,171099.45200956654
2013,178587.4084572866
2014,186345.02214578792
2015,207424.32372707868
2016,194407.8999296894
2017,194523.97010762358
2018,116691.69194754687
2019,133472.5416823974
2020,105034.36409581776
2021,101496.9032508489
2022,186831.96901327657
2023,144052.3993501218
2024,266718.89557774895
2025,339810.97332671983
2026,174759.7919923864
2027,155957.0657551411
2028,151330.63955628607
2029,169329.16682818925
2030,265020.28989303985
2031,233184.39500562823
2032,251194.79167087746
2033,254384.33895386156
2034,170046.75139350214
2035,217550.9997644228
2036,199257.12938174984
2037,208603.33946490803
2038,310014.4485915649
2039,220317.36218048047
2040,279115.4850577185
2041,299154.63172915863
2042,205766.11415743487
2043,176168.48625025002
2044,172102.74747339115
2045,209034.9458256343
2046,145945.76487317102
2047,148450.18252998946
2048,138226.47527604265
2049,139754.55435507005
2050,178367.9614698555
2051,104047.13741911536
2052,122919.52143403204
2053,149259.0936413557
2054,89201.40609000546
2055,160392.88909448875
2056,143625.4728255202
2057,113753.81700596886
2058,223941.36244663576
2059,129768.06529560173
2060,173605.69836313123
2061,176188.78510439518
2062,129704.29586879419
2063,114623.38550449244
2064,139308.6532796092
2065,119610.42635719076
2066,161078.0988176351
2067,110346.0119833016
2068,140273.0060406383
2069,86359.85281312284
2070,114276.88332395094
2071,94055.8467100585
2072,130182.78415819874
2073,135468.41441776423
2074,186272.685507164
2075,142034.94119289474
2076,119599.07830672592
2077,158052.60309105803
2078,126522.53875604631
2079,133226.03340595664
2080,117993.77200254235
2081,125215.43593092302
2082,119623.35477746956
2083,144824.02617241017
2084,107387.20083987524
2085,117049.92287327774
2086,106257.74089318098
2087,119842.2829686589
2088,96533.67272548063
2089,77441.94953989632
2090,125242.51195837915
2091,113427.22761389142
2092,125296.96559818613
2093,122405.74344851107
2094,107609.71153727609
2095,146167.9966594241
2096,80093.24151401356
2097,92964.81923033872
2098,145582.3283931852
2099,51382.49947790336
2100,70146.50153530313
2101,117474.53596287112
2102,122911.3510080582
2103,100370.74754167993
2104,137904.87803976462
2105,127034.37872893714
2106,58443.03210367182
2107,197502.41829919186
2108,116968.45847423794
2109,108653.73489314658
2110,134364.26476724067
2111,136399.47950431673
2112,139161.67929601404
2113,122869.35152749853
2114,118400.66992423551
2115,164615.1530290567
2116,119283.755770494
2117,148497.89479598156
2118,126242.15504483772
2119,114229.73836400305
2120,111616.33530496013
2121,89372.0571247994
2122,116387.15926192129
2123,85015.89973046018
2124,155518.3279543196
2125,125832.96526555855
2126,149104.6136310135
2127,165597.36516547474
2128,123589.78318415923
2129,92007.61608896006
2130,134868.6439117028
2131,138800.86043233157
2132,114437.05541250703
2133,123431.67436769074
2134,118867.11398938873
2135,95427.97444697468
2136,77953.43741732177
2137,109841.85194440973
2138,134086.3305015871
2139,151323.40406553476
2140,140762.5779438059
2141,149256.74327554123
2142,125560.66757661082
2143,150322.1423657721
2144,119949.3760078728
2145,137141.89540992808
2146,161293.68427943485
2147,147925.2523106166
2148,131327.70183665506
2149,152556.5712824511
2150,225954.769780966
2151,110029.0903050297
2152,179526.25263499163
2153,161339.58760487157
2154,109746.94475829348
2155,138766.4034620055
2156,277428.33329367917
2157,229764.75167955484
2158,237648.23021532898
2159,211754.36497753666
2160,178786.6395760101
2161,236644.94688077818
2162,374548.03095654416
2163,362704.27650896943
2164,243805.96320093688
2165,195242.71879547095
2166,155204.03359093136
2167,214299.54519941122
2168,198238.19356176272
2169,196009.91645758605
2170,216839.2610902495
2171,156698.38704811886
2172,131121.1157158903
2173,169230.00716715865
2174,227843.41319597617
2175,287047.630798389
2176,314562.79287514783
2177,241165.87803853885
2178,210138.60191577364
2179,139068.09808075696
2180,209633.5033025901
2181,192316.55746500165
2182,226604.8005387073
2183,190643.15755585989
2184,119996.8347008586
2185,122212.0612757273
2186,145810.9986502768
2187,152445.2098707255
2188,155413.21322942848
2189,305875.4474188008
2190,81208.44988075607
2191,81268.36486114163
2192,87608.06526475557
2193,106859.16205042391
2194,101220.26819990948
2195,110063.64373749934
2196,99427.49780993778
2197,119911.17178065331
2198,156579.13286761456
2199,171687.7447052626
2200,144651.1443117514
2201,142180.61406785392
2202,211770.82282889463
2203,133881.66587879337
2204,184761.95765980807
2205,116670.22395085338
2206,141475.79128333114
2207,216228.60808852257
2208,255436.5925922168
2209,248342.94317313517
2210,118860.5062889098
2211,113276.77900272468
2212,118639.77469789147
2213,107568.76309205485
2214,140542.71389881845
2215,98007.90515544226
2216,147710.5989687109
2217,66850.23699317865
2218,73002.49331480828
2219,66238.0708950454
2220,71022.51253158998
2221,320965.14777303673
2222,284307.06835910125
2223,296632.9526003691
2224,206861.90101318416
2225,121431.37204698764
2226,188944.04468208805
2227,197898.21180437802
2228,262102.64068316077
2229,251250.3151453426
2230,149859.3447159692
2231,213762.9878842205
2232,182543.12245416854
2233,183231.03203968462
2234,242712.5092338558
2235,225524.8361851851
2236,258568.76436583867
2237,331866.35698982043
2238,190618.13572355805
2239,110892.64291757719
2240,156647.88860853112
2241,159108.33329966172
2242,127985.72264523542
2243,130566.37377260214
2244,103096.72913871038
2245,97843.93324504196
2246,145081.4295190315
2247,108264.34632352709
2248,121750.53825290152
2249,120053.90174704685
2250,130383.35227875851
2251,95706.01687085695
2252,178619.06163958675
2253,152188.0147793827
2254,179487.06927367795
2255,187225.43063237096
2256,179032.66354923515
2257,210104.523888776
2258,158804.87097912675
2259,177633.74443672725
2260,157892.43107445442
2261,179840.28708915506
2262,204356.53654573308
2263,385929.0188731272
2264,512803.39112976124
2265,175772.57518015974
2266,296296.35367669846
2267,377079.45363022113
2268,420526.644675818
2269,150514.99715354564
2270,198163.29151473843
2271,217225.22771598725
2272,196274.98666285918
2273,164746.48452073146
2274,180766.47649749464
2275,161917.10055989842
2276,192722.02995027904
2277,183320.1285773346
2278,149035.50794541283
2279,123371.44086066254
2280,121106.62486810384
2281,171541.61658876317
2282,190095.92175594412
2283,104116.50490133792
2284,111136.46176677855
2285,139297.44244316907
2286,123677.24079365986
2287,358489.16061642976
2288,270707.88595203427
2289,370168.83637286973
2290,459357.6546586509
2291,333054.1551628762
2292,435984.73476387316
2293,485147.0052072729
2294,400344.0804943603
2295,485290.3916806379
2296,288618.5159623122
2297,338141.4221676309
2298,336090.8932705952
2299,367767.51846079354
2300,335268.17655682197
2301,306865.2950090268
2302,243773.36339966115
2303,235942.93353588006
2304,242403.1960969028
2305,198540.67450845565
2306,193160.06985685966
2307,200635.86852535993
2308,222559.38900019028
2309,287893.524004923
2310,205290.6191583437
2311,199168.8847056343
2312,174637.9608141021
2313,173232.57443375353
2314,171471.85355618666
2315,179261.999176705
2316,191610.18359027058
2317,190625.7545618997
2318,180550.31521671242
2319,181128.80003375903
2320,185471.2756218723
2321,228887.70245784282
2322,179552.5593385912
2323,188042.4910718795
2324,175627.54568979953
2325,217881.60684358524
2326,172319.26629653096
2327,205103.4296915514
2328,223488.26914554046
2329,191043.8900865182
2330,181915.527280843
2331,355298.3325734848
2332,389322.7590874065
2333,317596.1525777799
2334,258107.92338334554
2335,281452.5760382396
2336,317086.7341248646
2337,199438.34507721302
2338,264845.95044755883
2339,215162.99861699247
2340,410421.95414662093
2341,215234.55844961782
2342,230071.5537427323
2343,226924.80544059144
2344,217859.97574890385
2345,230976.1580233915
2346,208718.8593500267
2347,197656.43100312518
2348,239216.85715198723
2349,178604.43821719388
2350,313080.473119271
2351,262318.157592387
2352,254070.88458990355
2353,250769.72235669495
2354,135886.30318772496
2355,141761.6257423988
2356,153942.99817206236
2357,189557.42860799533
2358,199867.3053812951
2359,129732.10794943114
2360,115201.57426155213
2361,144520.82951788118
2362,275734.7970957012
2363,139047.50306854217
2364,154805.80624616737
2365,214590.68580809556
2366,186535.1098522823
2367,220765.7510597461
2368,217299.88789093442
2369,216300.56223306622
2370,169538.88619500026
2371,167932.68456180877
2372,194158.88504745084
2373,286773.08660715306
2374,318261.6028226114
2375,247439.88375212287
2376,285471.3683817174
2377,349633.41852350946
2378,144777.7968710951
2379,199831.96949267108
2380,149384.54301413294
2381,170161.29577152253
2382,199985.16306623514
2383,207427.7599446939
2384,247938.57403678188
2385,158549.91500479865
2386,131726.41476386017
2387,136007.49967979075
2388,102935.95340528231
2389,118910.25200606603
2390,149764.13014323538
2391,144544.26655966463
2392,112691.39560525549
2393,165176.62155098133
2394,138940.41671705557
2395,210605.44155146182
2396,141823.83630445867
2397,222268.19339923558
2398,132602.53402951846
2399,63854.91880380966
2400,59429.7767714524
2401,116839.67889008348
2402,137803.6311433654
2403,141700.08132127093
2404,152145.40318802898
2405,157803.83752115915
2406,140431.143675089
2407,127583.26644837062
2408,145000.79324442454
2409,119754.17062647312
2410,167571.48641095508
2411,115740.45191991347
2412,157746.51677506018
2413,129964.89179272701
2414,152199.82549585513
2415,132915.20808390822
2416,125555.06657336946
2417,130446.61488350529
2418,131456.063721472
2419,130733.05692707146
2420,124533.63507538452
2421,151037.84626024272
2422,106896.37866876138
2423,122745.54370158745
2424,154961.855421801
2425,206148.24550169468
2426,135896.09562970934
2427,134298.9833245271
2428,172754.86572724048
2429,112902.02354229399
2430,133453.28723575917
2431,108914.3781915461
2432,146759.35729942285
2433,144119.5632308979
2434,139847.1970056619
2435,153996.18567259464
2436,106021.18801764956
2437,105909.81461561786
2438,123037.74903291938
2439,104166.80692683146
2440,119844.73767772446
2441,98365.0037599843
2442,96593.68041733178
2443,123703.33473540597
2444,131292.92982533376
2445,88968.3070780452
2446,135117.2806765278
2447,176559.7279598069
2448,125320.4690684746
2449,112095.76589942221
2450,151148.45472996103
2451,119614.54758242646
2452,192272.39282687535
2453,92771.91656170701
2454,127102.1886421711
2455,122277.2462901742
2456,140047.89332639522
2457,136845.13444837034
2458,129344.67929945565
2459,111481.26083200774
2460,138670.58677931654
2461,124470.37540561851
2462,136425.7366957706
2463,128108.59677970198
2464,176736.80443442854
2465,144649.3956295692
2466,119015.03094317408
2467,128122.7860164707
2468,80250.21190788024
2469,80959.45439873768
2470,196635.14010702915
2471,202931.20650017832
2472,162078.87132888276
2473,114324.01806983282
2474,77494.3792548238
2475,215495.5055582646
2476,114647.7643496796
2477,128227.60561963287
2478,157539.5916834438
2479,103217.11485916334
2480,150586.3191274148
2481,121248.42975843734
2482,126932.40525527211
2483,109561.67429251185
2484,122984.65973741986
2485,124588.46028521797
2486,154456.53794821803
2487,179898.50255619874
2488,160028.8582864975
2489,150173.55208935175
2490,143692.65080024293
2491,94705.03407345567
2492,193475.68628431542
2493,151917.09622467775
2494,157418.85924405913
2495,92781.84290989242
2496,247454.6678125782
2497,154312.2838046412
2498,107047.17408441385
2499,90229.24970781982
2500,124442.23645866339
2501,140257.5337116846
2502,151243.88431661564
2503,96871.4838247078
2504,193357.25630810403
2505,226799.73129991235
2506,253166.670895411
2507,287845.1920343099
2508,251272.96622868278
2509,217189.00599320108
2510,216521.92962086143
2511,175959.28603425922
2512,204248.74359889183
2513,217462.61791545083
2514,254417.221230024
2515,152924.71713025993
2516,175746.83652921626
2517,144703.22824234306
2518,153585.88379026868
2519,224202.37781997156
2520,218643.17938259122
2521,189825.46447955145
2522,222132.6450317645
2523,123975.74387289572
2524,139348.37454115864
2525,148970.75600563502
2526,138928.28828960613
2527,114691.04232132269
2528,130670.3506921235
2529,131100.38799938653
2530,119055.26580588389
2531,246039.08989093293
2532,222348.4261306569
2533,196053.50025945026
2534,226610.37031040373
2535,300926.98068857234
2536,236506.11334033927
2537,232724.50861165303
2538,181613.62308710834
2539,186834.56886395765
2540,180258.7848092973
2541,180872.839296548
2542,165168.4792644107
2543,125539.15106150275
2544,123048.25169091148
2545,136329.16386960607
2546,129144.74481479295
2547,138879.6099950977
2548,154956.4064103929
2549,158442.01269704042
2550,775723.8784323002
2551,136168.44708005004
2552,131622.79337408766
2553,76846.87719706092
2554,98330.16152353774
2555,113273.80819824518
2556,98466.05510476803
2557,104804.38598402252
2558,145441.40634123675
2559,140244.28893172005
2560,147554.50673931933
2561,135196.8124562705
2562,134710.5703223106
2563,144403.11028076755
2564,201289.13761309767
2565,142022.24070762278
2566,157116.2869770401
2567,136546.34146579125
2568,199878.4487776056
2569,230118.09532772464
2570,115985.48696945474
2571,192988.2825738435
2572,145505.9351668453
2573,226889.4177380114
2574,299593.65430752764
2575,130881.55854629807
2576,124184.96773720138
2577,144872.96103285544
2578,82227.92993869608
2579,61874.10998943381
2580,100284.0071523845
2581,105650.03045035961
2582,106753.86275583251
2583,281733.0513449066
2584,177478.71708585246
2585,189379.69579816185
2586,224143.89676470144
2587,196337.7756079291
2588,138892.53156705934
2589,151233.1445721505
2590,205927.780559814
2591,224101.39961672563
2592,214079.937610063
2593,254793.6689525291
2594,182118.12498328174
2595,201062.00833642943
2596,298284.215293489
2597,191954.7369024452
2598,277135.0747890883
2599,329953.578699128
2600,163650.9897242259
2601,147057.72088007999
2602,83382.69275232976
2603,93915.24840059686
2604,89491.55606352951
2605,78350.74833688696
2606,152592.45518666037
2607,198357.41223891434
2608,210536.51458166397
2609,168696.82610636132
2610,113511.91673174969
2611,123442.9588690254
2612,161738.08457513122
2613,129939.90570981933
2614,123915.72770257207
2615,155296.20477266033
2616,143941.99330373813
2617,185119.81968930393
2618,209451.71207856812
2619,200247.6344193831
2620,182727.1361240228
2621,174603.00580026148
2622,184305.41912759433
2623,242614.13655228174
2624,315248.61654737644
2625,314181.8215947653
2626,173185.9467212231
2627,162340.48052414763
2628,473769.72323461575
2629,517649.02287542965
2630,358303.7410281558
2631,491794.97453553055
2632,434006.4455465469
2633,301295.085079616
2634,432566.7438876226
2635,159413.90098917688
2636,173180.8981170602
2637,180151.21285459437
2638,261968.9047586645
2639,188998.2679573789
2640,149660.5582423553
2641,101727.16497540176
2642,195025.39517519355
2643,101137.09872068063
2644,122932.83997459625
2645,105245.89235566925
2646,94472.19404688233
2647,101077.70546257743
2648,143048.17880607385
2649,148226.08880567463
2650,133685.3506043623
2651,139433.37667442666
2652,410156.17900589574
2653,247458.02850865727
2654,254173.22893776034
2655,404137.47833593737
2656,313675.5602166729
2657,356413.34103488043
2658,305304.4487842352
2659,297162.21968058427
2660,366067.2440040529
2661,348591.37410762266
2662,366917.0787201262
2663,279944.07602581626
2664,279561.2294111319
2665,318426.5576757041
2666,283829.2253428683
2667,169391.93117346277
2668,179339.90950846614
2669,185048.88987838384
2670,273131.18983832945
2671,185494.2352444386
2672,195035.99570203287
2673,204315.526026338
2674,201127.68254013834
2675,164507.9485455806
2676,192101.76993083983
2677,198429.66330200137
2678,252475.02109919998
2679,275182.32144394435
2680,281183.092191855
2681,406391.690380207
2682,327846.9544723312
2683,513935.4652818488
2684,311165.8760189988
2685,326192.06151747494
2686,253367.00013406968
2687,315449.18408405164
2688,214299.7555359184
2689,203392.34625170572
2690,443045.44979153847
2691,191350.59690260867
2692,134784.47659496815
2693,201595.67748845363
2694,134555.64716081246
2695,194889.35627738785
2696,182712.09104223235
2697,189569.9522257785
2698,193987.7169497044
2699,177213.35883958876
2700,158582.83192268386
2701,152217.35241463876
2702,108725.957163331
2703,126532.31306208347
2704,140115.89071034527
2705,117816.22892048593
2706,111135.47995989668
2707,123814.84415294215
2708,133097.71214568225
2709,106895.93639139715
2710,126575.36985350423
2711,291584.21466973436
2712,381943.10754028487
2713,169745.0491700943
2714,149895.54702925112
2715,173046.215881859
2716,141250.22586021945
2717,188580.66776761896
2718,219653.65885751188
2719,156027.82832937932
2720,171438.79641512342
2721,133695.1029863552
2722,160681.0109956209
2723,141001.8653719591
2724,125629.45454014195
2725,130001.14535300851
2726,153220.49024861617
2727,174506.82441506177
2728,181845.63909597034
2729,149947.48805273234
2730,149122.66913105722
2731,129500.01630121258
2732,133739.19618562548
2733,155985.60242532642
2734,145011.26085213802
