id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQGf7UAH
0012A00002AXHJUQA5,a0I2A00000XQGf9UAH
0012A00002AXHJUQA5,a0I2A00000XQGfdUAH
0012A00002AXHJUQA5,a0I2A00000XQGg3UAH
0012A00002AXHJUQA5,a0I2A00000XQGgYUAX
0012A00002AXHJUQA5,a0I2A00000XQGh8UAH
0012A00002AXHJUQA5,a0I2A00000XQGhrUAH
0012A00002AXHJUQA5,a0I2A00000XQGhsUAH
0012A00002AXHJUQA5,a0I2A00000XQGhtUAH
0012A00002AXHJUQA5,a0I2A00000XQGi5UAH
0012A00002AXHJUQA5,a0I2A00000XQGi9UAH
0012A00002AXHJUQA5,a0I2A00000XQGirUAH
0012A00002AXHJUQA5,a0I2A00000XQGjJUAX
0012A00002AXHJUQA5,a0I2A00000XQGkCUAX
0012A00002AXHJUQA5,a0I2A00000XQGkGUAX
0012A00002AXHJUQA5,a0I2A00000XQGkHUAX
0012A00002AXHJUQA5,a0I2A00000XQGm3UAH
0012A00002AXHJUQA5,a0I2A00000XQGm6UAH
0012A00002AXHJUQA5,a0I2A00000XQGnTUAX
0012A00002AXHJUQA5,a0I2A00000XQGngUAH
0012A00002AXHJUQA5,a0I2A00000XQGnmUAH
0012A00002AXHJUQA5,a0I2A00000XQGnnUAH
0012A00002AXHJUQA5,a0I2A00000XQGoFUAX
0012A00002AXHJUQA5,a0I2A00000XQGoGUAX
0012A00002AXHJUQA5,a0I2A00000XQGpfUAH
0012A00002AXHJUQA5,a0I2A00000XQGpyUAH
0012A00002AXHJUQA5,a0I2A00000XQGpzUAH
0012A00002AXHJUQA5,a0I2A00000XQGq0UAH
0012A00002AXHJUQA5,a0I2A00000XQGq1UAH
0012A00002AXHJUQA5,a0I2A00000XQGq4UAH
0012A00002AXHJUQA5,a0I2A00000XQGr3UAH
0012A00002AXHJUQA5,a0I2A00000XQGrxUAH
0012A00002AXHJUQA5,a0I2A00000XQGs8UAH
0012A00002AXHJUQA5,a0I2A00000XQGsVUAX
0012A00002AXHJUQA5,a0I2A00000XQGtAUAX
0012A00002AXHJUQA5,a0I2A00000XQGu5UAH
0012A00002AXHJUQA5,a0I2A00000XQGwBUAX
0012A00002AXHJUQA5,a0I2A00000XQGwzUAH
0012A00002AXHJUQA5,a0I2A00000XQGxYUAX
0012A00002AXHJUQA5,a0I2A00000XQGyHUAX
0012A00002AXHJUQA5,a0I2A00000XQH0AUAX
0012A00002AXHJUQA5,a0I2A00000XQH16UAH
0012A00002AXHJUQA5,a0I2A00000XQH1vUAH
0012A00002AXHJUQA5,a0I2A00000XQH2AUAX
0012A00002AXHJUQA5,a0I2A00000XQH2IUAX
0012A00002AXHJUQA5,a0I2A00000XQH2fUAH
0012A00002AXHJUQA5,a0I2A00000XQH4IUAX
0012A00002AXHJUQA5,a0I2A00000XQH5FUAX
0012A00002AXHJUQA5,a0I2A00000XQH6JUAX
0012A00002AXHJUQA5,a0I2A00000XQH6iUAH
0012A00002AXHJUQA5,a0I2A00000XQH84UAH
0012A00002AXHJUQA5,a0I2A00000XQH8EUAX
0012A00002AXHJUQA5,a0I2A00000XQH8eUAH
0012A00002AXHJUQA5,a0I2A00000XQH9HUAX
0012A00002AXHJUQA5,a0I2A00000XQH9TUAX
0012A00002AXHJUQA5,a0I2A00000XQH9YUAX
0012A00002AXHJUQA5,a0I2A00000XQHB4UAP
0012A00002AXHJUQA5,a0I2A00000XQHCHUA5
0012A00002AXHJUQA5,a0I2A00000XQHD0UAP
0012A00002AXHJUQA5,a0I2A00000XQHD1UAP
0012A00002AXHJUQA5,a0I2A00000XQHDZUA5
0012A00002AXHJUQA5,a0I2A00000XQHDkUAP
0012A00002AXHJUQA5,a0I2A00000XQHEMUA5
0012A00002AXHJUQA5,a0I2A00000XQHGGUA5
0012A00002AXHJUQA5,a0I2A00000XQHH1UAP
0012A00002AXHJUQA5,a0I2A00000XQHHgUAP
0012A00002AXHJUQA5,a0I2A00000XQHIOUA5
0012A00002AXHJUQA5,a0I2A00000XQHIPUA5
0012A00002AXHJUQA5,a0I2A00000XQHJJUA5
0012A00002AXHJUQA5,a0I2A00000XQHJsUAP
0012A00002AXHJUQA5,a0I2A00000XQHLAUA5
0012A00002AXHJUQA5,a0I2A00000XQHLdUAP
0012A00002AXHJUQA5,a0I2A00000XQHLfUAP
0012A00002AXHJUQA5,a0I2A00000XQHLjUAP
0012A00002AXHJUQA5,a0I2A00000XQHLpUAP
0012A00002AXHJUQA5,a0I2A00000XQHLxUAP
0012A00002AXHJUQA5,a0I2A00000XQHLyUAP
0012A00002AXHJUQA5,a0I2A00000XQHLzUAP
0012A00002AXHJUQA5,a0I2A00000XQHM4UAP
0012A00002AXHJUQA5,a0I2A00000XQHMFUA5
0012A00002AXHJUQA5,a0I2A00000XQHMJUA5
0012A00002AXHJUQA5,a0I2A00000XQHMKUA5
0012A00002AXHJUQA5,a0I2A00000XQHMOUA5
0012A00002AXHJUQA5,a0I2A00000XQHMPUA5
0012A00002AXHJUQA5,a0I2A00000XQHMTUA5
0012A00002AXHJUQA5,a0I2A00000XQHNnUAP
0012A00002AXHJUQA5,a0I2A00000XQHNwUAP
0012A00002AXHJUQA5,a0I2A00000XQHNxUAP
0012A00002AXHJUQA5,a0I2A00000XQHNyUAP
0012A00002AXHJUQA5,a0I2A00000XQHO0UAP
0012A00002AXHJUQA5,a0I2A00000XQHO1UAP
0012A00002AXHJUQA5,a0I2A00000XQHOVUA5
0012A00002AXHJUQA5,a0I2A00000XQHOYUA5
0012A00002AXHJUQA5,a0I2A00000XQHPhUAP
0012A00002AXHJUQA5,a0I2A00000XQHQLUA5
0012A00002AXHJUQA5,a0I2A00000XQHR4UAP
0012A00002AXHJUQA5,a0I2A00000XQHS3UAP
0012A00002AXHJUQA5,a0I2A00000XQHSDUA5
0012A00002AXHJUQA5,a0I2A00000XQHSWUA5
0012A00002AXHJUQA5,a0I2A00000XQHShUAP
0012A00002AXHJUQA5,a0I2A00000XQHTTUA5
0012A00002AXHJUQA5,a0I2A00000XQHTwUAP
0012A00002AXHJUQA5,a0I2A00000XQHUrUAP
0012A00002AXHJUQA5,a0I2A00000XQHUtUAP
0012A00002AXHJUQA5,a0I2A00000XQHVMUA5
0012A00002AXHJUQA5,a0I2A00000XQHVbUAP
0012A00002AXHJUQA5,a0I2A00000XQHVxUAP
0012A00002AXHJUQA5,a0I2A00000XQHW1UAP
0012A00002AXHJUQA5,a0I2A00000XQHWOUA5
0012A00002AXHJUQA5,a0I2A00000XQHWtUAP
0012A00002AXHJUQA5,a0I2A00000XQHY1UAP
0012A00002AXHJUQA5,a0I2A00000XQHY7UAP
0012A00002AXHJUQA5,a0I2A00000XQHZ8UAP
0012A00002AXHJUQA5,a0I2A00000XQHaTUAX
0012A00002AXHJUQA5,a0I2A00000XQHbJUAX
0012A00002AXHJUQA5,a0I2A00000XQHclUAH
0012A00002AXHJUQA5,a0I2A00000XQHcxUAH
0012A00002AXHJUQA5,a0I2A00000XQHd0UAH
0012A00002AXHJUQA5,a0I2A00000XQHdGUAX
0012A00002AXHJUQA5,a0I2A00000XQHdYUAX
0012A00002AXHJUQA5,a0I2A00000XQHdbUAH
0012A00002AXHJUQA5,a0I2A00000XQHe9UAH
0012A00002AXHJUQA5,a0I2A00000XQHeFUAX
0012A00002AXHJUQA5,a0I2A00000XQHfOUAX
0012A00002AXHJUQA5,a0I2A00000XQHgZUAX
0012A00002AXHJUQA5,a0I2A00000XQHjMUAX
0012A00002AXHJUQA5,a0I2A00000XQHjsUAH
0012A00002AXHJUQA5,a0I2A00000XQHjtUAH
0012A00002AXHJUQA5,a0I2A00000XQHjuUAH
0012A00002AXHJUQA5,a0I2A00000XQHk7UAH
0012A00002AXHJUQA5,a0I2A00000XQHk8UAH
0012A00002AXHJUQA5,a0I2A00000XQHkBUAX
0012A00002AXHJUQA5,a0I2A00000XQHkCUAX
0012A00002AXHJUQA5,a0I2A00000XQHkDUAX
0012A00002AXHJUQA5,a0I2A00000XQHkUUAX
0012A00002AXHJUQA5,a0I2A00000XQHkqUAH
0012A00002AXHJUQA5,a0I2A00000XQHl0UAH
0012A00002AXHJUQA5,a0I2A00000XQHlEUAX
0012A00002AXHJUQA5,a0I2A00000XQHmXUAX
0012A00002AXHJUQA5,a0I2A00000XQHpaUAH
0012A00002AXHJUQA5,a0I2A00000XQHqTUAX
0012A00002AXHJUQA5,a0I2A00000XQHs5UAH
0012A00002AXHJUQA5,a0I2A00000XQHuFUAX
0012A00002AXHJUQA5,a0I2A00000XQHvLUAX
0012A00002AXHJUQA5,a0I2A00000XQHvMUAX
0012A00002AXHJUQA5,a0I2A00000XQHvpUAH
0012A00002AXHJUQA5,a0I2A00000XQHwEUAX
0012A00002AXHJUQA5,a0I2A00000XQHwoUAH
0012A00002AXHJUQA5,a0I2A00000XQHwpUAH
0012A00002AXHJUQA5,a0I2A00000XQHyNUAX
0012A00002AXHJUQA5,a0I2A00000XQHyOUAX
0012A00002AXHJUQA5,a0I2A00000XQHyPUAX
0012A00002AXHJUQA5,a0I2A00000XQHydUAH
0012A00002AXHJUQA5,a0I2A00000XQHzBUAX
0012A00002AXHJUQA5,a0I2A00000XQHzlUAH
0012A00002AXHJUQA5,a0I2A00000XQHzmUAH
0012A00002AXHJUQA5,a0I2A00000XQI0wUAH
0012A00002AXHJUQA5,a0I2A00000XQI0xUAH
0012A00002AXHJUQA5,a0I2A00000XQI1hUAH
0012A00002AXHJUQA5,a0I2A00000XQI1kUAH
0012A00002AXHJUQA5,a0I2A00000XQI23UAH
0012A00002AXHJUQA5,a0I2A00000XQI2IUAX
0012A00002AXHJUQA5,a0I2A00000XQI2aUAH
0012A00002AXHJUQA5,a0I2A00000XQI34UAH
0012A00002AXHJUQA5,a0I2A00000XQI35UAH
0012A00002AXHJUQA5,a0I2A00000XQI3tUAH
0012A00002AXHJUQA5,a0I2A00000XQI4MUAX
0012A00002AXHJUQA5,a0I2A00000XQI4WUAX
0012A00002AXHJUQA5,a0I2A00000XQI56UAH
0012A00002AXHJUQA5,a0I2A00000XQI59UAH
0012A00002AXHJUQA5,a0I2A00000XQI5QUAX
0012A00002AXHJUQA5,a0I2A00000XQI61UAH
0012A00002AXHJUQA5,a0I2A00000XQI6CUAX
0012A00002AXHJUQA5,a0I2A00000XQI6DUAX
0012A00002AXHJUQA5,a0I2A00000XQI6EUAX
0012A00002AXHJUQA5,a0I2A00000XQI6FUAX
0012A00002AXHJUQA5,a0I2A00000XQI6GUAX
0012A00002AXHJUQA5,a0I2A00000XQI6HUAX
0012A00002AXHJUQA5,a0I2A00000XQI6IUAX
0012A00002AXHJUQA5,a0I2A00000XQI7NUAX
0012A00002AXHJUQA5,a0I2A00000XQI7pUAH
0012A00002AXHJUQA5,a0I2A00000XQI7qUAH
0012A00002AXHJUQA5,a0I2A00000XQI8PUAX
0012A00002AXHJUQA5,a0I2A00000XQI92UAH
0012A00002AXHJUQA5,a0I2A00000XQI96UAH
0012A00002AXHJUQA5,a0I2A00000XQI9LUAX
0012A00002AXHJUQA5,a0I2A00000XQI9MUAX
0012A00002AXHJUQA5,a0I2A00000XQI9OUAX
0012A00002AXHJUQA5,a0I2A00000XQI9QUAX
0012A00002AXHJUQA5,a0I2A00000XQI9RUAX
0012A00002AXHJUQA5,a0I2A00000XQI9TUAX
0012A00002AXHJUQA5,a0I2A00000XQI9UUAX
0012A00002AXHJUQA5,a0I2A00000XQI9VUAX
0012A00002AXHJUQA5,a0I2A00000XQI9WUAX
0012A00002AXHJUQA5,a0I2A00000XQI9XUAX
0012A00002AXHJUQA5,a0I2A00000XQI9YUAX
0012A00002AXHJUQA5,a0I2A00000XQI9ZUAX
0012A00002AXHJUQA5,a0I2A00000XQI9cUAH
0012A00002AXHJUQA5,a0I2A00000XQI9fUAH
0012A00002AXHJUQA5,a0I2A00000XQI9kUAH
0012A00002AXHJUQA5,a0I2A00000XQI9rUAH
0012A00002AXHJUQA5,a0I2A00000XQIAUUA5
0012A00002AXHJUQA5,a0I2A00000XQIBNUA5
0012A00002AXHJUQA5,a0I2A00000XQICLUA5
0012A00002AXHJUQA5,a0I2A00000XQICMUA5
0012A00002AXHJUQA5,a0I2A00000XQICPUA5
0012A00002AXHJUQA5,a0I2A00000XQICQUA5
0012A00002AXHJUQA5,a0I2A00000XQICRUA5
0012A00002AXHJUQA5,a0I2A00000XQICSUA5
0012A00002AXHJUQA5,a0I2A00000XQICTUA5
0012A00002AXHJUQA5,a0I2A00000XQICUUA5
0012A00002AXHJUQA5,a0I2A00000XQICWUA5
0012A00002AXHJUQA5,a0I2A00000XQICZUA5
0012A00002AXHJUQA5,a0I2A00000XQICvUAP
0012A00002AXHJUQA5,a0I2A00000XQICwUAP
0012A00002AXHJUQA5,a0I2A00000XQIDXUA5
0012A00002AXHJUQA5,a0I2A00000XQIDZUA5
0012A00002AXHJUQA5,a0I2A00000XQIDgUAP
0012A00002AXHJUQA5,a0I2A00000XQIDmUAP
0012A00002AXHJUQA5,a0I2A00000XQIDpUAP
0012A00002AXHJUQA5,a0I2A00000XQIDuUAP
0012A00002AXHJUQA5,a0I2A00000XQIDwUAP
0012A00002AXHJUQA5,a0I2A00000XQIDxUAP
0012A00002AXHJUQA5,a0I2A00000XQIDyUAP
0012A00002AXHJUQA5,a0I2A00000XQIElUAP
0012A00002AXHJUQA5,a0I2A00000XQIGUUA5
0012A00002AXHJUQA5,a0I2A00000XQIHCUA5
0012A00002AXHJUQA5,a0I2A00000XQIHtUAP
0012A00002AXHJUQA5,a0I2A00000XQIHyUAP
0012A00002AXHJUQA5,a0I2A00000XQIJ2UAP
0012A00002AXHJUQA5,a0I2A00000XQIKOUA5
0012A00002AXHJUQA5,a0I2A00000XQIKYUA5
0012A00002AXHJUQA5,a0I2A00000XQIKdUAP
0012A00002AXHJUQA5,a0I2A00000XQILFUA5
0012A00002AXHJUQA5,a0I2A00000XQIN2UAP
0012A00002AXHJUQA5,a0I2A00000XQINbUAP
0012A00002AXHJUQA5,a0I2A00000XQINcUAP
0012A00002AXHJUQA5,a0I2A00000XQINdUAP
0012A00002AXHJUQA5,a0I2A00000XQINeUAP
0012A00002AXHJUQA5,a0I2A00000XQINmUAP
0012A00002AXHJUQA5,a0I2A00000XQINnUAP
0012A00002AXHJUQA5,a0I2A00000XQINrUAP
0012A00002AXHJUQA5,a0I2A00000XQIONUA5
0012A00002AXHJUQA5,a0I2A00000XQIObUAP
0012A00002AXHJUQA5,a0I2A00000XQIOhUAP
0012A00002AXHJUQA5,a0I2A00000XQIOrUAP
0012A00002AXHJUQA5,a0I2A00000XQIP4UAP
0012A00002AXHJUQA5,a0I2A00000XQIP5UAP
0012A00002AXHJUQA5,a0I2A00000XQIQOUA5
0012A00002AXHJUQA5,a0I2A00000XQIQYUA5
0012A00002AXHJUQA5,a0I2A00000XQIRqUAP
0012A00002AXHJUQA5,a0I2A00000XQISAUA5
0012A00002AXHJUQA5,a0I2A00000XQISYUA5
0012A00002AXHJUQA5,a0I2A00000XQIT0UAP
0012A00002AXHJUQA5,a0I2A00000XQITPUA5
0012A00002AXHJUQA5,a0I2A00000XQIUEUA5
0012A00002AXHJUQA5,a0I2A00000XQIUFUA5
0012A00002AXHJUQA5,a0I2A00000XQIViUAP
0012A00002AXHJUQA5,a0I2A00000XQIW2UAP
0012A00002AXHJUQA5,a0I2A00000XQIWGUA5
0012A00002AXHJUQA5,a0I2A00000XQIWHUA5
0012A00002AXHJUQA5,a0I2A00000XQIWmUAP
0012A00002AXHJUQA5,a0I2A00000XQIXYUA5
0012A00002AXHJUQA5,a0I2A00000XQIXqUAP
0012A00002AXHJUQA5,a0I2A00000XQIXzUAP
0012A00002AXHJUQA5,a0I2A00000XQIYBUA5
0012A00002AXHJUQA5,a0I2A00000XQIYGUA5
0012A00002AXHJUQA5,a0I2A00000XQIYHUA5
0012A00002AXHJUQA5,a0I2A00000XQIYIUA5
0012A00002AXHJUQA5,a0I2A00000XQIYzUAP
0012A00002AXHJUQA5,a0I2A00000XQIZjUAP
0012A00002AXHJUQA5,a0I2A00000XQIbUUAX
0012A00002AXHJUQA5,a0I2A00000XQIc8UAH
0012A00002AXHJUQA5,a0I2A00000XQIcwUAH
0012A00002AXHJUQA5,a0I2A00000XQIdQUAX
0012A00002AXHJUQA5,a0I2A00000XQIdbUAH
0012A00002AXHJUQA5,a0I2A00000XQIeLUAX
0012A00002AXHJUQA5,a0I2A00000XQIesUAH
0012A00002AXHJUQA5,a0I2A00000XQIf0UAH
0012A00002AXHJUQA5,a0I2A00000XQIfMUAX
0012A00002AXHJUQA5,a0I2A00000XQIgCUAX
0012A00002AXHJUQA5,a0I2A00000XQIhbUAH
0012A00002AXHJUQA5,a0I2A00000XQIhcUAH
0012A00002AXHJUQA5,a0I2A00000XQIhnUAH
0012A00002AXHJUQA5,a0I2A00000XQIinUAH
0012A00002AXHJUQA5,a0I2A00000XQIklUAH
0012A00002AXHJUQA5,a0I2A00000XQIkoUAH
0012A00002AXHJUQA5,a0I2A00000XQIm3UAH
0012A00002AXHJUQA5,a0I2A00000XQIm4UAH
0012A00002AXHJUQA5,a0I2A00000XQIm5UAH
0012A00002AXHJUQA5,a0I2A00000XQImZUAX
0012A00002AXHJUQA5,a0I2A00000XQInLUAX
0012A00002AXHJUQA5,a0I2A00000XQIo9UAH
0012A00002AXHJUQA5,a0I2A00000XQIoXUAX
0012A00002AXHJUQA5,a0I2A00000XQIp2UAH
0012A00002AXHJUQA5,a0I2A00000XQIpGUAX
0012A00002AXHJUQA5,a0I2A00000XQIplUAH
0012A00002AXHJUQA5,a0I2A00000XQIppUAH
0012A00002AXHJUQA5,a0I2A00000XQIpwUAH
0012A00002AXHJUQA5,a0I2A00000XQIq2UAH
0012A00002AXHJUQA5,a0I2A00000XQIq5UAH
0012A00002AXHJUQA5,a0I2A00000XQIqmUAH
0012A00002AXHJUQA5,a0I2A00000XQIrPUAX
0012A00002AXHJUQA5,a0I2A00000XQIsGUAX
0012A00002AXHJUQA5,a0I2A00000XQIsHUAX
0012A00002AXHJUQA5,a0I2A00000XQItMUAX
0012A00002AXHJUQA5,a0I2A00000XQIuDUAX
0012A00002AXHJUQA5,a0I2A00000XQIuvUAH
0012A00002AXHJUQA5,a0I2A00000XQIvCUAX
0012A00002AXHJUQA5,a0I2A00000XQIvJUAX
0012A00002AXHJUQA5,a0I2A00000XQIvWUAX
0012A00002AXHJUQA5,a0I2A00000XQIvwUAH
0012A00002AXHJUQA5,a0I2A00000XQIw9UAH
0012A00002AXHJUQA5,a0I2A00000XQIwSUAX
0012A00002AXHJUQA5,a0I2A00000XQIwqUAH
0012A00002AXHJUQA5,a0I2A00000XQIwrUAH
0012A00002AXHJUQA5,a0I2A00000XQIx1UAH
0012A00002AXHJUQA5,a0I2A00000XQIxPUAX
0012A00002AXHJUQA5,a0I2A00000XQIxSUAX
0012A00002AXHJUQA5,a0I2A00000XQIxVUAX
0012A00002AXHJUQA5,a0I2A00000XQIxaUAH
0012A00002AXHJUQA5,a0I2A00000XQIxbUAH
0012A00002AXHJUQA5,a0I2A00000XQIxeUAH
0012A00002AXHJUQA5,a0I2A00000XQIyDUAX
0012A00002AXHJUQA5,a0I2A00000XQIymUAH
0012A00002AXHJUQA5,a0I2A00000XQIzJUAX
0012A00002AXHJUQA5,a0I2A00000XQIzMUAX
0012A00002AXHJUQA5,a0I2A00000XQJ1pUAH
0012A00002AXHJUQA5,a0I2A00000XQJ1qUAH
0012A00002AXHJUQA5,a0I2A00000XQJ1rUAH
0012A00002AXHJUQA5,a0I2A00000XQJ1wUAH
0012A00002AXHJUQA5,a0I2A00000XQJ2YUAX
0012A00002AXHJUQA5,a0I2A00000XQJ2mUAH
0012A00002AXHJUQA5,a0I2A00000XQJ4IUAX
0012A00002AXHJUQA5,a0I2A00000XQJ4wUAH
0012A00002AXHJUQA5,a0I2A00000XQJ5GUAX
0012A00002AXHJUQA5,a0I2A00000XQJ5HUAX
0012A00002AXHJUQA5,a0I2A00000XQJ5wUAH
0012A00002AXHJUQA5,a0I2A00000XQJ6KUAX
0012A00002AXHJUQA5,a0I2A00000XQJ6nUAH
0012A00002AXHJUQA5,a0I2A00000XQJ6oUAH
0012A00002AXHJUQA5,a0I2A00000XQJ70UAH
0012A00002AXHJUQA5,a0I2A00000XQJ77UAH
0012A00002AXHJUQA5,a0I2A00000XQJ7CUAX
0012A00002AXHJUQA5,a0I2A00000XQJ8MUAX
0012A00002AXHJUQA5,a0I2A00000XQJ8YUAX
0012A00002AXHJUQA5,a0I2A00000XQJ8uUAH
0012A00002AXHJUQA5,a0I2A00000XQJ8zUAH
0012A00002AXHJUQA5,a0I2A00000XQJ9EUAX
0012A00002AXHJUQA5,a0I2A00000XQJ9HUAX
0012A00002AXHJUQA5,a0I2A00000XQJ9MUAX
0012A00002AXHJUQA5,a0I2A00000XQJ9jUAH
0012A00002AXHJUQA5,a0I2A00000XQJAFUA5
0012A00002AXHJUQA5,a0I2A00000XQJBaUAP
0012A00002AXHJUQA5,a0I2A00000XQJBkUAP
0012A00002AXHJUQA5,a0I2A00000XQJC1UAP
0012A00002AXHJUQA5,a0I2A00000XQJCIUA5
0012A00002AXHJUQA5,a0I2A00000XQJCKUA5
0012A00002AXHJUQA5,a0I2A00000XQJCbUAP
0012A00002AXHJUQA5,a0I2A00000XQJCeUAP
0012A00002AXHJUQA5,a0I2A00000XQJCiUAP
0012A00002AXHJUQA5,a0I2A00000XQJD8UAP
0012A00002AXHJUQA5,a0I2A00000XQJDFUA5
0012A00002AXHJUQA5,a0I2A00000XQJEoUAP
0012A00002AXHJUQA5,a0I2A00000XQJF6UAP
0012A00002AXHJUQA5,a0I2A00000XQJFNUA5
0012A00002AXHJUQA5,a0I2A00000XQJFtUAP
0012A00002AXHJUQA5,a0I2A00000XQJHAUA5
0012A00002AXHJUQA5,a0I2A00000XQJHKUA5
0012A00002AXHJUQA5,a0I2A00000XQJHVUA5
0012A00002AXHJUQA5,a0I2A00000XQJHXUA5
0012A00002AXHJUQA5,a0I2A00000XQJHaUAP
0012A00002AXHJUQA5,a0I2A00000XQJIRUA5
0012A00002AXHJUQA5,a0I2A00000XQJJ4UAP
0012A00002AXHJUQA5,a0I2A00000XQJJQUA5
0012A00002AXHJUQA5,a0I2A00000XQJLXUA5
0012A00002AXHJUQA5,a0I2A00000XQJMaUAP
0012A00002AXHJUQA5,a0I2A00000XQJNVUA5
0012A00002AXHJUQA5,a0I2A00000XQJOBUA5
0012A00002AXHJUQA5,a0I2A00000XQJQXUA5
0012A00002AXHJUQA5,a0I2A00000XQJQjUAP
0012A00002AXHJUQA5,a0I2A00000XQJQoUAP
0012A00002AXHJUQA5,a0I2A00000XQJRLUA5
0012A00002AXHJUQA5,a0I2A00000XQJS0UAP
0012A00002AXHJUQA5,a0I2A00000XQJS1UAP
0012A00002AXHJUQA5,a0I2A00000XQJS2UAP
0012A00002AXHJUQA5,a0I2A00000XQJSNUA5
0012A00002AXHJUQA5,a0I2A00000XQJSPUA5
0012A00002AXHJUQA5,a0I2A00000XQJSqUAP
0012A00002AXHJUQA5,a0I2A00000XQJTCUA5
0012A00002AXHJUQA5,a0I2A00000XQJTPUA5
0012A00002AXHJUQA5,a0I2A00000XQJUhUAP
0012A00002AXHJUQA5,a0I2A00000XQJUiUAP
0012A00002AXHJUQA5,a0I2A00000XQJUzUAP
0012A00002AXHJUQA5,a0I2A00000XQJVoUAP
0012A00002AXHJUQA5,a0I2A00000XQJVrUAP
0012A00002AXHJUQA5,a0I2A00000XQJVsUAP
0012A00002AXHJUQA5,a0I2A00000XQJVtUAP
0012A00002AXHJUQA5,a0I2A00000XQJXZUA5
0012A00002AXHJUQA5,a0I2A00000XQJXbUAP
0012A00002AXHJUQA5,a0I2A00000XQJXuUAP
0012A00002AXHJUQA5,a0I2A00000XQJZPUA5
0012A00002AXHJUQA5,a0I2A00000XQJajUAH
0012A00002AXHJUQA5,a0I2A00000XQJb8UAH
0012A00002AXHJUQA5,a0I2A00000XQJbVUAX
0012A00002AXHJUQA5,a0I2A00000XQJcDUAX
0012A00002AXHJUQA5,a0I2A00000XQJcEUAX
