id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQGbSUAX
0012A00002AXHJUQA5,a0I2A00000XQGzkUAH
0012A00002AXHJUQA5,a0I2A00000XQLDCUA5
0012A00002AXHJUQA5,a0I2A00000XQHRaUAP
0012A00002AXHJUQA5,a0I2A00000XQH7aUAH
0012A00002AXHJUQA5,a0I2A00000XQHBMUA5
0012A00002AXHJUQA5,a0I2A00000XQKnxUAH
0012A00002AXHJUQA5,a0I2A00000XQH3FUAX
0012A00002AXHJUQA5,a0I2A00000XQK0HUAX
0012A00002AXHJUQA5,a0I2A00000XQGMXUA5
0012A00002AXHJUQA5,a0I2A00000XQHq7UAH
0012A00002AXHJUQA5,a0I2A00000XQIwWUAX
0012A00002AXHJUQA5,a0I2A00000XQI8cUAH
0012A00002AXHJUQA5,a0I2A00000XQKWCUA5
0012A00002AXHJUQA5,a0I2A00000XwGTuUAN
0012A00002AXHJUQA5,a0I2A00000XQJT7UAP
0012A00002AXHJUQA5,a0I2A00000XQGLqUAP
0012A00002AXHJUQA5,a0I2A00000XQICWUA5
0012A00002AXHJUQA5,a0I2A00000XQHAeUAP
0012A00002AXHJUQA5,a0I2A00000XwXi7UAF
0012A00002AXHJUQA5,a0I2A00000XQGmRUAX
0012A00002AXHJUQA5,a0I2A00000YrYw5UAF
0012A00002AXHJUQA5,a0I2A00000XQLBsUAP
0012A00002AXHJUQA5,a0I2A00000XQKg5UAH
0012A00002AXHJUQA5,a0I2A00000XQKHWUA5
0012A00002AXHJUQA5,a0I2A00000XQJzYUAX
0012A00002AXHJUQA5,a0I2A00000XQLHPUA5
0012A00002AXHJUQA5,a0I2A00000ZGtDiUAL
0012A00002AXHJUQA5,a0I2A00000XQHhvUAH
0012A00002AXHJUQA5,a0I2A00000XQIEBUA5
0012A00002AXHJUQA5,a0I2A00000XQHLAUA5
0012A00002AXHJUQA5,a0I2A00000XQIAJUA5
0012A00002AXHJUQA5,a0I2A00000XQGzCUAX
0012A00002AXHJUQA5,a0I2A00000XQK14UAH
0012A00002AXHJUQA5,a0I2A00000XQH5GUAX
0012A00002AXHJUQA5,a0I2A00000XQHYZUA5
0012A00002AXHJUQA5,a0I2A00000XQGtCUAX
0012A00002AXHJUQA5,a0I2A00000XQGopUAH
0012A00002AXHJUQA5,a0I2A00000XQKEqUAP
0012A00002AXHJUQA5,a0I2A00000XQIMbUAP
0012A00002AXHJUQA5,a0I2A00000XQJgGUAX
0012A00002AXHJUQA5,a0I2A00000XQHhuUAH
0012A00002AXHJUQA5,a0I2A00000XQGpqUAH
0012A00002AXHJUQA5,a0I2A00000XQJiiUAH
0012A00002AXHJUQA5,a0I2A00000XwDttUAF
0012A00002AXHJUQA5,a0I2A00000XQHzBUAX
0012A00002AXHJUQA5,a0I2A00000ZGdjlUAD
0012A00002AXHJUQA5,a0I2A00000XQIIoUAP
0012A00002AXHJUQA5,a0I2A00000XQI62UAH
0012A00002AXHJUQA5,a0I2A00000XQGz7UAH
0012A00002AXHJUQA5,a0I2A00000XQJhWUAX
0012A00002AXHJUQA5,a0I2A00000XQJDoUAP
0012A00002AXHJUQA5,a0I2A00000XQJhKUAX
0012A00002AXHJUQA5,a0I2A00000XQJ2sUAH
0012A00002AXHJUQA5,a0I2A00000XQHYBUA5
0012A00002AXHJUQA5,a0I2A00000XQILsUAP
0012A00002AXHJUQA5,a0I2A00000XQGQEUA5
0012A00002AXHJUQA5,a0I2A00000XQLCqUAP
0012A00002AXHJUQA5,a0I2A00000XQLf0UAH
0012A00002AXHJUQA5,a0I2A00000XQKJNUA5
0012A00002AXHJUQA5,a0I2A00000XwPygUAF
0012A00002AXHJUQA5,a0I2A00000Y6WZDUA3
0012A00002AXHJUQA5,a0I2A00000XQJSxUAP
0012A00002AXHJUQA5,a0I2A00000XQHHlUAP
0012A00002AXHJUQA5,a0I2A00000XQJ8QUAX
0012A00002AXHJUQA5,a0I2A00000XQIXZUA5
0012A00002AXHJUQA5,a0I2A00000XQK5FUAX
0012A00002AXHJUQA5,a0I2A00000XwDbeUAF
0012A00002AXHJUQA5,a0I2A00000XQWyZUAX
0012A00002AXHJUQA5,a0I2A00000XQGX4UAP
0012A00002AXHJUQA5,a0I2A00000XQHdhUAH
0012A00002AXHJUQA5,a0I2A00000XQHLRUA5
0012A00002AXHJUQA5,a0I2A00000XQHuDUAX
0012A00002AXHJUQA5,a0I2A00000XQIanUAH
0012A00002AXHJUQA5,a0I2A00000XQGM2UAP
0012A00002AXHJUQA5,a0I2A00000XQH6hUAH
0012A00002AXHJUQA5,a0I2A00000XQLOzUAP
0012A00002AXHJUQA5,a0I2A00000XQI3hUAH
0012A00002AXHJUQA5,a0I2A00000XQJPnUAP
0012A00002AXHJUQA5,a0I2A00000XQI3CUAX
0012A00002AXHJUQA5,a0I2A00000XQLorUAH
0012A00002AXHJUQA5,a0I2A00000XQK20UAH
0012A00002AXHJUQA5,a0I2A00000XQJC6UAP
0012A00002AXHJUQA5,a0I2A00000ZGtDtUAL
0012A00002AXHJUQA5,a0I2A00000ZGtE5UAL
0012A00002AXHJUQA5,a0I2A00000XQLlhUAH
0012A00002AXHJUQA5,a0I2A00000XQLmPUAX
0012A00002AXHJUQA5,a0I2A00000XQLhKUAX
0012A00002AXHJUQA5,a0I2A00000ZGvMoUAL
0012A00002AXHJUQA5,a0I2A00000XQKYjUAP
0012A00002AXHJUQA5,a0I2A00000XQGtPUAX
0012A00002AXHJUQA5,a0I2A00000XQKvYUAX
0012A00002AXHJUQA5,a0I2A00000XwNvuUAF
0012A00002AXHJUQA5,a0I2A00000YJ9dhUAD
0012A00002AXHJUQA5,a0I2A00000XQIRCUA5
0012A00002AXHJUQA5,a0I2A00000XQMAAUA5
0012A00002AXHJUQA5,a0I2A00000XwYtJUAV
0012A00002AXHJUQA5,a0I2A00000XQIxlUAH
0012A00002AXHJUQA5,a0I2A00000XQL7sUAH
0012A00002AXHJUQA5,a0I2A00000XQIBdUAP
0012A00002AXHJUQA5,a0I2A00000XQHjMUAX
0012A00002AXHJUQA5,a0I2A00000XQJ08UAH
0012A00002AXHJUQA5,a0I2A00000XQM4RUAX
0012A00002AXHJUQA5,a0I2A00000XQHnWUAX
0012A00002AXHJUQA5,a0I2A00000XQKQDUA5
0012A00002AXHJUQA5,a0I2A00000Y5fV8UAJ
0012A00002AXHJUQA5,a0I2A00000ZGAlGUAX
0012A00002AXHJUQA5,a0I2A00000XQKOXUA5
0012A00002AXHJUQA5,a0I2A00000XQKnlUAH
0012A00002AXHJUQA5,a0I2A00000XQKLMUA5
0012A00002AXHJUQA5,a0I2A00000XQIe2UAH
0012A00002AXHJUQA5,a0I2A00000XQIuXUAX
0012A00002AXHJUQA5,a0I2A00000XQKOhUAP
0012A00002AXHJUQA5,a0I2A00000XQLYbUAP
0012A00002AXHJUQA5,a0I2A00000XQGskUAH
0012A00002AXHJUQA5,a0I2A00000XQIKgUAP
0012A00002AXHJUQA5,a0I2A00000XQIJ1UAP
0012A00002AXHJUQA5,a0I2A00000YG4NZUA1
0012A00002AXHJUQA5,a0I2A00000XQIvmUAH
0012A00002AXHJUQA5,a0I2A00000XQK9RUAX
0012A00002AXHJUQA5,a0I2A00000XQJkhUAH
0012A00002AXHJUQA5,a0I2A00000Y5u8cUAB
0012A00002AXHJUQA5,a0I2A00000XQH2PUAX
0012A00002AXHJUQA5,a0I2A00000XQLoPUAX
0012A00002AXHJUQA5,a0I2A00000XQLbdUAH
0012A00002AXHJUQA5,a0I2A00000XQH3gUAH
0012A00002AXHJUQA5,a0I2A00000XQM81UAH
0012A00002AXHJUQA5,a0I2A00000XQHGHUA5
0012A00002AXHJUQA5,a0I2A00000XQHtsUAH
0012A00002AXHJUQA5,a0I2A00000XQKKYUA5
0012A00002AXHJUQA5,a0I2A00000XQIL9UAP
0012A00002AXHJUQA5,a0I2A00000XQIzSUAX
0012A00002AXHJUQA5,a0I2A00000ZGBETUA5
0012A00002AXHJUQA5,a0I2A00000XQIT9UAP
0012A00002AXHJUQA5,a0I2A00000XQKYFUA5
0012A00002AXHJUQA5,a0I2A00000XQJK9UAP
0012A00002AXHJUQA5,a0I2A00000XQH81UAH
0012A00002AXHJUQA5,a0I2A00000XQLDeUAP
0012A00002AXHJUQA5,a0I2A00000XQIPnUAP
0012A00002AXHJUQA5,a0I2A00000XQLOJUA5
0012A00002AXHJUQA5,a0I2A00000XQGuwUAH
0012A00002AXHJUQA5,a0I2A00000XQIGwUAP
0012A00002AXHJUQA5,a0I2A00000XQJrDUAX
0012A00002AXHJUQA5,a0I2A00000XQHsrUAH
0012A00002AXHJUQA5,a0I2A00000XQM6sUAH
0012A00002AXHJUQA5,a0I2A00000XQGyPUAX
0012A00002AXHJUQA5,a0I2A00000XQHdHUAX
0012A00002AXHJUQA5,a0I2A00000ZGdaKUAT
0012A00002AXHJUQA5,a0I2A00000XQLSJUA5
0012A00002AXHJUQA5,a0I2A00000XQLncUAH
0012A00002AXHJUQA5,a0I2A00000XQH4hUAH
0012A00002AXHJUQA5,a0I2A00000XQIfDUAX
0012A00002AXHJUQA5,a0I2A00000XQGPjUAP
0012A00002AXHJUQA5,a0I2A00000XQH9rUAH
0012A00002AXHJUQA5,a0I2A00000XQHdcUAH
0012A00002AXHJUQA5,a0I2A00000XQK2MUAX
0012A000023XlWaQAK,a0I2A00000XQGtbUAH
0012A000023XlWaQAK,a0I2A00000XQMKCUA5
0012A000023XlWaQAK,a0I2A00000XQH63UAH
0012A000023XlWaQAK,a0I2A00000XQKFjUAP
0012A000023XlWaQAK,a0I2A00000XQJRiUAP
0012A000023XlWaQAK,a0I2A00000XQIbVUAX
0012A000023XlWaQAK,a0I2A00000XQKiwUAH
0012A000023XlWaQAK,a0I2A00000XQJjZUAX
0012A000023XlWaQAK,a0I2A00000XQL3CUAX
0012A000023XlWaQAK,a0I2A00000XQLdEUAX
0012A000023XlWaQAK,a0I2A00000XQJwdUAH
0012A000023XlWaQAK,a0I2A00000XQKLbUAP
0012A000023XlWaQAK,a0I2A00000XQJ9RUAX
0012A000023XlWaQAK,a0I2A00000XQHkdUAH
0012A000023XlWaQAK,a0I2A00000XQJcDUAX
0012A000023XlWaQAK,a0I2A00000XQHp1UAH
0012A000023XlWaQAK,a0I2A00000XQHjhUAH
0012A000023XlWaQAK,a0I2A00000XQIT8UAP
0012A000023XlWaQAK,a0I2A00000XQLJdUAP
0012A000023XlWaQAK,a0I2A00000XQHHjUAP
0012A000023XlWaQAK,a0I2A00000XQJJ5UAP
0012A000023XlWaQAK,a0I2A00000XQGZ7UAP
0012A000023XlWaQAK,a0I2A00000XQKKVUA5
0012A000023XlWaQAK,a0I2A00000XwFM6UAN
0012A000023XlWaQAK,a0I2A00000ZGmtEUAT
0012A000023XlWaQAK,a0I2A00000XQLeDUAX
0012A000023XlWaQAK,a0I2A00000XQK28UAH
0012A000023XlWaQAK,a0I2A00000XQGYoUAP
0012A000023XlWaQAK,a0I2A00000XQHTHUA5
0012A000023XlWaQAK,a0I2A00000YrSlaUAF
0012A000023XlWaQAK,a0I2A00000XQLhzUAH
0012A000023XlWaQAK,a0I2A00000XQH9uUAH
0012A000023XlWaQAK,a0I2A00000XQJdlUAH
0012A000023XlWaQAK,a0I2A00000XQH7aUAH
0012A000023XlWaQAK,a0I2A00000XQHRaUAP
0012A000023XlWaQAK,a0I2A00000XQHBMUA5
0012A000023XlWaQAK,a0I2A00000XQGzkUAH
0012A000023XlWaQAK,a0I2A00000XQLeVUAX
0012A000023XlWaQAK,a0I2A00000XQGMeUAP
0012A000023XlWaQAK,a0I2A00000XQK85UAH
0012A000023Y4bYQAS,a0I2A00000XQGtbUAH
0012A000023Y4bYQAS,a0I2A00000XQMKCUA5
0012A000023Y4bYQAS,a0I2A00000XQH63UAH
0012A000023Y4bYQAS,a0I2A00000XQKFjUAP
0012A000023Y4bYQAS,a0I2A00000XQJRiUAP
0012A000023Y4bYQAS,a0I2A00000XQIbVUAX
0012A000023Y4bYQAS,a0I2A00000XQKiwUAH
0012A000023Y4bYQAS,a0I2A00000XQJjZUAX
0012A000023Y4bYQAS,a0I2A00000XQL3CUAX
0012A000023Y4bYQAS,a0I2A00000XQLdEUAX
0012A000023Y4bYQAS,a0I2A00000XQJwdUAH
0012A000023Y4bYQAS,a0I2A00000XQKLbUAP
0012A000023Y4bYQAS,a0I2A00000XQJ9RUAX
0012A000023Y4bYQAS,a0I2A00000XQHkdUAH
0012A000023Y4bYQAS,a0I2A00000XQJcDUAX
0012A000023Y4bYQAS,a0I2A00000XQHp1UAH
0012A000023Y4bYQAS,a0I2A00000XQHjhUAH
0012A000023Y4bYQAS,a0I2A00000XQIT8UAP
0012A000023Y4bYQAS,a0I2A00000XQLJdUAP
0012A000023Y4bYQAS,a0I2A00000XQHHjUAP
0012A000023Y4bYQAS,a0I2A00000Y69YNUAZ
0012A000023Y4bYQAS,a0I2A00000XQJkaUAH
0012A000023Y4bYQAS,a0I2A00000XQKuyUAH
0012A000023Y4bYQAS,a0I2A00000XQIzrUAH
0012A000023Y4bYQAS,a0I2A00000XQJiIUAX
0012A000023Y4bYQAS,a0I2A00000XQLxJUAX
0012A000023Y4bYQAS,a0I2A00000ZG6XrUAL
0012A000023Y4bYQAS,a0I2A00000XQJZfUAP
0012A000023Y4bYQAS,a0I2A00000XQHWHUA5
0012A000023Y4bYQAS,a0I2A00000XQLGWUA5
0012A000023Y4bYQAS,a0I2A00000XQJJ5UAP
0012A000023Y4bYQAS,a0I2A00000XQGZ7UAP
0012A000023Y4bYQAS,a0I2A00000XQKKVUA5
0012A000023Y4bYQAS,a0I2A00000XwFM6UAN
0012A000023Y4bYQAS,a0I2A00000ZGmtEUAT
0012A000023Y4bYQAS,a0I2A00000XQLeDUAX
0012A000023Y4bYQAS,a0I2A00000XQK28UAH
0012A000023Y4bYQAS,a0I2A00000XQGYoUAP
0012A000023Y4bYQAS,a0I2A00000XQHTHUA5
0012A000023Y4bYQAS,a0I2A00000YrSlaUAF
0012A000023Y4bYQAS,a0I2A00000XQLhzUAH
0012A000023Y4bYQAS,a0I2A00000XQH9uUAH
0012A000023Y4bYQAS,a0I2A00000XQJdlUAH
0012A000023Y4bYQAS,a0I2A00000XQH7aUAH
0012A000023Y4bYQAS,a0I2A00000XQHRaUAP
0012A000023Y4bYQAS,a0I2A00000XQHBMUA5
0012A000023Y4bYQAS,a0I2A00000XQGzkUAH
0012A000023Y4bYQAS,a0I2A00000XQLeVUAX
0012A000023Y4bYQAS,a0I2A00000XQGMeUAP
0012A000023Y4bYQAS,a0I2A00000XQK85UAH
0012A000023Y4bYQAS,a0I2A00000XQI43UAH
0012A000023Y4bYQAS,a0I2A00000XQJiqUAH
0012A000023Y4bYQAS,a0I2A00000XQHIBUA5
0012A000023Y4bYQAS,a0I2A00000XQGlLUAX
0012A000023Y4bYQAS,a0I2A00000XQKWCUA5
0012A000023Y4bYQAS,a0I2A00000XwGTuUAN
0012A000023Y4bYQAS,a0I2A00000XQICWUA5
0012A000023Y4bYQAS,a0I2A00000YrRC8UAN
0012A000023Y4bYQAS,a0I2A00000XQIWgUAP
0012A000023Y4bYQAS,a0I2A00000XQI8cUAH
0012A000023Y4bYQAS,a0I2A00000XQHFbUAP
0012A000023Y4bYQAS,a0I2A00000XQGf0UAH
0012A000023Y4bYQAS,a0I2A00000XQKlLUAX
0012A000023Y4bYQAS,a0I2A00000XQIv2UAH
0012A000023Y4bYQAS,a0I2A00000XQKgyUAH
0012A000023Y4bYQAS,a0I2A00000XQMC1UAP
0012A000023Y4bYQAS,a0I2A00000XQL0MUAX
0012A000023Y4bYQAS,a0I2A00000XQL1nUAH
0012A000023Y4bYQAS,a0I2A00000XQJUyUAP
0012A000023Y4bYQAS,a0I2A00000XQHyNUAX
0012A000023Y4bYQAS,a0I2A00000XQKppUAH
0012A000023Y4bYQAS,a0I2A00000XQJKqUAP
0012A000023Y4bYQAS,a0I2A00000ZGADrUAP
0012A000023Y4bYQAS,a0I2A00000Y5tq0UAB
0012A000023Y4bYQAS,a0I2A00000XQLxCUAX
0012A000023Y4bYQAS,a0I2A00000Xv4JyUAJ
0012A000023Y4bYQAS,a0I2A00000XQLsvUAH
0012A000023Y4bYQAS,a0I2A00000XQIuHUAX
0012A000023Y4bYQAS,a0I2A00000XQHbJUAX
0012A000023Y4bYQAS,a0I2A00000XQJGEUA5
0012A000023XlbuQAC,a0I2A00000XQGcWUAX
0012A000023XlbuQAC,a0I2A00000XQGcaUAH
0012A000023XlbuQAC,a0I2A00000XQHMAUA5
0012A000023XlbuQAC,a0I2A00000XQI9BUAX
0012A000023XlbuQAC,a0I2A00000XQJPHUA5
0012A000023XlbuQAC,a0I2A00000XQGVfUAP
0012A000023XlbuQAC,a0I2A00000XQGUMUA5
0012A000023XlbuQAC,a0I2A00000XQH4oUAH
0012A000023XlbuQAC,a0I2A00000XuUbkUAF
0012A000023XlbuQAC,a0I2A00000XQJCOUA5
0012A000023XlbuQAC,a0I2A00000XQKosUAH
0012A000023XlbuQAC,a0I2A00000XQKyNUAX
0012A000023XlbuQAC,a0I2A00000XQKoVUAX
0012A000023XlbuQAC,a0I2A00000XQKmtUAH
0012A000023XlbuQAC,a0I2A00000XQK99UAH
0012A000023XlbuQAC,a0I2A00000XQHCvUAP
0012A000023XlbuQAC,a0I2A00000XQK2bUAH
0012A000023XlbuQAC,a0I2A00000XQHzlUAH
0012A000023XlbuQAC,a0I2A00000XQGRMUA5
0012A000023XlbuQAC,a0I2A00000XQI6lUAH
0012A000023XlbuQAC,a0I2A00000XQJKIUA5
0012A000023XlbuQAC,a0I2A00000XQLEvUAP
0012A000023XlbuQAC,a0I2A00000XQKLdUAP
0012A000023XlbuQAC,a0I2A00000XQM05UAH
0012A000023XlbuQAC,a0I2A00000XQJZPUA5
0012A000023XlbuQAC,a0I2A00000XQKPkUAP
0012A000023XlbuQAC,a0I2A00000YrXxXUAV
0012A000023XlbuQAC,a0I2A00000XQGrEUAX
0012A000023XlbuQAC,a0I2A00000XQLYJUA5
0012A000023XlbuQAC,a0I2A00000XQGWqUAP
0012A000023XlbuQAC,a0I2A00000XQLilUAH
0012A000023XlbuQAC,a0I2A00000XQGvJUAX
0012A000023XlbuQAC,a0I2A00000XwK7FUAV
0012A000023XlbuQAC,a0I2A00000XQLMDUA5
