id_accs,id_prop
0012A000023XlkNQAS,a0I2A00000XQGMiUAP
0012A000023XlkNQAS,a0I2A00000XQGkWUAX
0012A000023XlkNQAS,a0I2A00000XQGxuUAH
0012A000023XlkNQAS,a0I2A00000XQITfUAP
0012A000023XlkNQAS,a0I2A00000XQKlRUAX
0012A000023XlkNQAS,a0I2A00000XQLVMUA5
0012A000023XlkNQAS,a0I2A00000XQJn8UAH
0012A000023XlkNQAS,a0I2A00000XQH08UAH
0012A000023XlkNQAS,a0I2A00000XQJ7rUAH
0012A000023XlkNQAS,a0I2A00000XQKirUAH
0012A000023XlkNQAS,a0I2A00000XQLDCUA5
0012A000023XlkNQAS,a0I2A00000XQI8cUAH
0012A000023XlkNQAS,a0I2A00000XwGTuUAN
0012A000023XlkNQAS,a0I2A00000XQLHPUA5
0012A000023XlkNQAS,a0I2A00000XQHhvUAH
0012A000023XlkNQAS,a0I2A00000XQIEBUA5
0012A000023XlkNQAS,a0I2A00000XQI62UAH
0012A000023XlkNQAS,a0I2A00000XQGQEUA5
0012A000023XlkNQAS,a0I2A00000XQIXZUA5
0012A000023XlkNQAS,a0I2A00000XQK5FUAX
0012A000023XlkNQAS,a0I2A00000XQIlUUAX
0012A000023XlkNQAS,a0I2A00000XQKdfUAH
0012A000023XlkNQAS,a0I2A00000XQH9nUAH
0012A000023XlkNQAS,a0I2A00000YG4NZUA1
0012A000023XlkNQAS,a0I2A00000XQIuXUAX
0012A000023XlkNQAS,a0I2A00000XQKOhUAP
0012A000023XlkNQAS,a0I2A00000XQLmPUAX
0012A000023XlkNQAS,a0I2A00000XQLhKUAX
0012A000023XlkNQAS,a0I2A00000XQGtPUAX
0012A000023XlkNQAS,a0I2A00000XQIRCUA5
0012A000023XlkNQAS,a0I2A00000XQHnWUAX
0012A000023XlkNQAS,a0I2A00000XQLYbUAP
0012A000023XlkNQAS,a0I2A00000XQIvmUAH
0012A000023XlkNQAS,a0I2A00000XQJkhUAH
0012A000023XlkNQAS,a0I2A00000XQHGHUA5
0012A000023XlkNQAS,a0I2A00000XQGyPUAX
0012A000023XlkNQAS,a0I2A00000XQLncUAH
0012A000023XlkNQAS,a0I2A00000XQH9rUAH
0012A000023XlkNQAS,a0I2A00000XQK2MUAX
0012A000023XlnWQAS,a0I2A00000XQKyNUAX
0012A000023XlnWQAS,a0I2A00000XQKiyUAH
0012A000023XlnWQAS,a0I2A00000XQLq1UAH
0012A000023XlnWQAS,a0I2A00000XQKxFUAX
0012A000023XlnWQAS,a0I2A00000XQKkeUAH
0012A000023XlnWQAS,a0I2A00000XQKSNUA5
0012A000023XlnWQAS,a0I2A00000XQK9iUAH
0012A000023XlnWQAS,a0I2A00000XQHYPUA5
0012A000023XlnWQAS,a0I2A00000XQGMiUAP
0012A000023XlnWQAS,a0I2A00000XQIZsUAP
0012A000023XlnWQAS,a0I2A00000XQLqAUAX
0012A000023XlnWQAS,a0I2A00000XQGkWUAX
0012A000023XlnWQAS,a0I2A00000XQLVMUA5
0012A000023XlnWQAS,a0I2A00000XQJn8UAH
0012A000023XlnWQAS,a0I2A00000XQH08UAH
0012A000023XlnWQAS,a0I2A00000XQJ7rUAH
0012A000023XlnWQAS,a0I2A00000XQKirUAH
0012A000023XlnWQAS,a0I2A00000XQJuZUAX
0012A000023XlnWQAS,a0I2A00000XQMAXUA5
0012A000023XlnWQAS,a0I2A00000XQLDCUA5
0012A000023XlnWQAS,a0I2A00000XQI62UAH
0012A000023XlnWQAS,a0I2A00000XQHliUAH
0012A000023XlnWQAS,a0I2A00000XQJWBUA5
0012A000023XlnWQAS,a0I2A00000XQJKFUA5
0012A000023XlnWQAS,a0I2A00000XQLmPUAX
0012A000023XlnWQAS,a0I2A00000XQLhKUAX
0012A000023XlnWQAS,a0I2A00000XQGtPUAX
0012A000023XlnWQAS,a0I2A00000XQIRCUA5
0012A000023XlnWQAS,a0I2A00000XQHnWUAX
0012A000023XlnWQAS,a0I2A00000XQIuXUAX
0012A000023XlnWQAS,a0I2A00000XQKOhUAP
0012A000023XlnWQAS,a0I2A00000XQLYbUAP
0012A000023XlnWQAS,a0I2A00000YG4NZUA1
0012A000023XlnWQAS,a0I2A00000XQGyPUAX
0012A000023XlnWQAS,a0I2A00000XQLncUAH
0012A000023XlnWQAS,a0I2A00000XQH9rUAH
0012A000023XlnWQAS,a0I2A00000XQK2MUAX
0012A000023XlnqQAC,a0I2A00000XQKyNUAX
0012A000023XlnqQAC,a0I2A00000XQIOLUA5
0012A000023XlnqQAC,a0I2A00000XQHYkUAP
0012A000023XlnqQAC,a0I2A00000XQJQlUAP
0012A000023XlnqQAC,a0I2A00000XQItSUAX
0012A000023XlnqQAC,a0I2A00000XQGwTUAX
0012A000023XlnqQAC,a0I2A00000XQIypUAH
0012A000023XlnqQAC,a0I2A00000XQJrxUAH
0012A000023XlnqQAC,a0I2A00000XQJwDUAX
0012A000023XlnqQAC,a0I2A00000XQLzIUAX
0012A000023XlnqQAC,a0I2A00000XQKAgUAP
0012A000023XlnqQAC,a0I2A00000XQH0oUAH
0012A000023XlnqQAC,a0I2A00000XQKSNUA5
0012A000023XlnqQAC,a0I2A00000XQJRVUA5
0012A000023XlnqQAC,a0I2A00000XQK9iUAH
0012A000023XlnqQAC,a0I2A00000XQHYPUA5
0012A000023XlnqQAC,a0I2A00000XQGMiUAP
0012A000023XlnqQAC,a0I2A00000XQIZsUAP
0012A000023XlnqQAC,a0I2A00000XQLqAUAX
0012A000023XlnqQAC,a0I2A00000XQGkWUAX
0012A000023XlnqQAC,a0I2A00000XQIq0UAH
0012A000023XlnqQAC,a0I2A00000XQHd6UAH
0012A000023XlnqQAC,a0I2A00000XuYQ4UAN
0012A000023XlnqQAC,a0I2A00000XQJ7HUAX
0012A000023XlnqQAC,a0I2A00000XQLVMUA5
0012A000023XlnqQAC,a0I2A00000XQJn8UAH
0012A000023XlnqQAC,a0I2A00000XQH08UAH
0012A000023XlnqQAC,a0I2A00000XQJ7rUAH
0012A000023XlnqQAC,a0I2A00000XQKirUAH
0012A000023XlnqQAC,a0I2A00000XQJuZUAX
0012A000023XlnqQAC,a0I2A00000XQMAXUA5
0012A000023XlnqQAC,a0I2A00000XQLDCUA5
0012A000023XlnqQAC,a0I2A00000XQIlWUAX
0012A000023XlnqQAC,a0I2A00000XQIjEUAX
0012A000023XlnqQAC,a0I2A00000XQJf9UAH
0012A000023XlnqQAC,a0I2A00000XQHCbUAP
0012A000023XlnqQAC,a0I2A00000XQLT4UAP
0012A000023XlnqQAC,a0I2A00000XQHc2UAH
0012A000023XlnqQAC,a0I2A00000XQI62UAH
0012A000023XlnqQAC,a0I2A00000YG4NZUA1
0012A000023XlnqQAC,a0I2A00000XQIuXUAX
0012A000023XlnqQAC,a0I2A00000XQKOhUAP
0012A000023XlnqQAC,a0I2A00000XQHnWUAX
0012A000023XlnqQAC,a0I2A00000XQGyPUAX
0012A000023XlnqQAC,a0I2A00000XQLncUAH
0012A000023XlnqQAC,a0I2A00000XQH9rUAH
0012A000023XlnqQAC,a0I2A00000XQK2MUAX
0012A000023Xp5LQAS,a0I2A00000XQIvgUAH
0012A000023Xp5LQAS,a0I2A00000XQGw1UAH
0012A000023Xp5LQAS,a0I2A00000XQK9iUAH
0012A000023Xp5LQAS,a0I2A00000XQHYPUA5
0012A000023Xp5LQAS,a0I2A00000XQHMLUA5
0012A000023Xp5LQAS,a0I2A00000XQLQMUA5
0012A000023Xp5LQAS,a0I2A00000XQLHfUAP
0012A000023Xp5LQAS,a0I2A00000XQHvOUAX
0012A000023Xp5LQAS,a0I2A00000XQKLVUA5
0012A000023Xp5LQAS,a0I2A00000XQhFLUA1
0012A000023Xp5LQAS,a0I2A00000XQIIqUAP
0012A000023Xp5LQAS,a0I2A00000XQKy2UAH
0012A000023Xp5LQAS,a0I2A00000XQICzUAP
0012A000023Xm35QAC,a0I2A00000XQKp4UAH
0012A000023Xm35QAC,a0I2A00000XQMKCUA5
0012A000023Xm35QAC,a0I2A00000XQGZ7UAP
0012A000023Xm35QAC,a0I2A00000XQLPgUAP
0012A000023Xm35QAC,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQHhQUAX
0012A000023YB67QAG,a0I2A00000XQKrZUAX
0012A000023YB67QAG,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQIiLUAX
0012A000023YB67QAG,a0I2A00000XQLqOUAX
0012A000023YB67QAG,a0I2A00000XQK2PUAX
0012A000023YB67QAG,a0I2A00000XQGzjUAH
0012A000023YB67QAG,a0I2A00000XQGLnUAP
0012A000023YB67QAG,a0I2A00000XQLDVUA5
0012A000023XmRwQAK,a0I2A00000XQKyNUAX
0012A000023XmRwQAK,a0I2A00000XQIOLUA5
0012A000023XmRwQAK,a0I2A00000XQHYkUAP
0012A000023XmRwQAK,a0I2A00000XQJQlUAP
0012A000023XmRwQAK,a0I2A00000XQItSUAX
0012A000023XmRwQAK,a0I2A00000XQGwTUAX
0012A000023XmRwQAK,a0I2A00000XQIypUAH
0012A000023XmRwQAK,a0I2A00000XQJrxUAH
0012A000023XmRwQAK,a0I2A00000XQJwDUAX
0012A000023XmRwQAK,a0I2A00000XQLzIUAX
0012A000023XmRwQAK,a0I2A00000XQKAgUAP
0012A000023XmRwQAK,a0I2A00000XQH0oUAH
0012A000023XmRwQAK,a0I2A00000XQKSNUA5
0012A000023XmRwQAK,a0I2A00000XQJRVUA5
0012A000023XmRwQAK,a0I2A00000XQIq0UAH
0012A000023XmRwQAK,a0I2A00000XQHd6UAH
0012A000023XmRwQAK,a0I2A00000XuYQ4UAN
0012A000023XmRwQAK,a0I2A00000XQJ7HUAX
0012A000023XmRwQAK,a0I2A00000XQLVMUA5
0012A000023XmRwQAK,a0I2A00000XQJn8UAH
0012A000023XmRwQAK,a0I2A00000XQH08UAH
0012A000023XmRwQAK,a0I2A00000XQJ7rUAH
0012A000023XmRwQAK,a0I2A00000XQKirUAH
0012A000023XmRwQAK,a0I2A00000XQJuZUAX
0012A000023XmRwQAK,a0I2A00000XQMAXUA5
0012A000023XmRwQAK,a0I2A00000XQLDCUA5
0012A000023XmRwQAK,a0I2A00000XQIlWUAX
0012A000023XmRwQAK,a0I2A00000XQIjEUAX
0012A000023XmRwQAK,a0I2A00000XQJf9UAH
0012A000023XmRwQAK,a0I2A00000XQHCbUAP
0012A000023XmRwQAK,a0I2A00000XQLT4UAP
0012A000023XmRwQAK,a0I2A00000XQHc2UAH
0012A000023XmRwQAK,a0I2A00000XQI62UAH
0012A000023XmRwQAK,a0I2A00000YG4NZUA1
0012A000023XmRwQAK,a0I2A00000XQIuXUAX
0012A000023XmRwQAK,a0I2A00000XQKOhUAP
0012A000023XmRwQAK,a0I2A00000XQHnWUAX
0012A000023XmmFQAS,a0I2A00000XQKp4UAH
0012A000023XmmFQAS,a0I2A00000XQHiSUAX
0012A000023XmmFQAS,a0I2A00000XQLQwUAP
0012A000023XmmFQAS,a0I2A00000XQJqQUAX
0012A000023XmmFQAS,a0I2A00000XQMKCUA5
0012A000023XmmFQAS,a0I2A00000XQGZ7UAP
0012A000023XmmFQAS,a0I2A00000XQJDKUA5
0012A000023XmmFQAS,a0I2A00000XQHYyUAP
0012A000023XmmFQAS,a0I2A00000XQHUWUA5
0012A000023XmmFQAS,a0I2A00000XQLvZUAX
0012A000023XmmFQAS,a0I2A00000XQLc6UAH
0012A000023XmmFQAS,a0I2A00000XQIhYUAX
0012A000023XmmFQAS,a0I2A00000XQKHCUA5
0012A000023XmmFQAS,a0I2A00000XQIqRUAX
0012A000023XmmFQAS,a0I2A00000XQGp1UAH
0012A000023XmmFQAS,a0I2A00000XQLkBUAX
0012A000023XmmFQAS,a0I2A00000XQIndUAH
0012A000023Y1rtQAC,a0I2A00000XQKiyUAH
0012A000023Y1rtQAC,a0I2A00000XQLq1UAH
0012A000023Y1rtQAC,a0I2A00000XQKxFUAX
0012A000023Y1rtQAC,a0I2A00000XQKkeUAH
0012A000023Y1rtQAC,a0I2A00000XQK9iUAH
0012A000023Y1rtQAC,a0I2A00000XQHYPUA5
0012A000023Y1rtQAC,a0I2A00000XQGMiUAP
0012A000023Y1rtQAC,a0I2A00000XQIZsUAP
0012A000023Y1rtQAC,a0I2A00000XQLqAUAX
0012A000023Y1rtQAC,a0I2A00000XQGkWUAX
0012A000023Y1rtQAC,a0I2A00000XQHliUAH
0012A000023Y1rtQAC,a0I2A00000XQJWBUA5
0012A000023Y1rtQAC,a0I2A00000XQJKFUA5
0012A000023Y1rtQAC,a0I2A00000XQLmPUAX
0012A000023Y1rtQAC,a0I2A00000XQLhKUAX
0012A000023Y1rtQAC,a0I2A00000XQGtPUAX
0012A000023Y1rtQAC,a0I2A00000XQIRCUA5
0012A000023Y1rtQAC,a0I2A00000XQIuXUAX
0012A000023Y1rtQAC,a0I2A00000XQKOhUAP
0012A000023Y1rtQAC,a0I2A00000XQLYbUAP
0012A000023Y1rtQAC,a0I2A00000YG4NZUA1
0012A000023YBFRQA4,a0I2A00000XQMKCUA5
0012A000023YBFRQA4,a0I2A00000XQGZ7UAP
0012A000023Xo0OQAS,a0I2A00000XQMKCUA5
0012A000023Xo0OQAS,a0I2A00000XQGZ7UAP
0012A000023XoRjQAK,a0I2A00000XQKp4UAH
0012A000023XoRjQAK,a0I2A00000XQMKCUA5
0012A000023XoRjQAK,a0I2A00000XQGZ7UAP
0012A000023XoRjQAK,a0I2A00000XQLPgUAP
0012A000023XoRjQAK,a0I2A00000XQGSmUAP
0012A000023XwMRQA0,a0I2A00000XQKiyUAH
0012A000023XwMRQA0,a0I2A00000XQLq1UAH
0012A000023XwMRQA0,a0I2A00000XQKxFUAX
0012A000023XwMRQA0,a0I2A00000XQKkeUAH
0012A000023XwMRQA0,a0I2A00000XQKc6UAH
0012A000023XwMRQA0,a0I2A00000XQGrPUAX
0012A000023XwMRQA0,a0I2A00000XQJCMUA5
0012A000023XwMRQA0,a0I2A00000XQJr6UAH
0012A000023XwMRQA0,a0I2A00000XQLGWUA5
0012A000023XwMRQA0,a0I2A00000XQKuyUAH
0012A000023XwMRQA0,a0I2A00000XQJOoUAP
0012A000023XwMRQA0,a0I2A00000XQJBvUAP
0012A000023XwMRQA0,a0I2A00000XQIFEUA5
0012A000023XwMRQA0,a0I2A00000XQJzcUAH
0012A000023XwMRQA0,a0I2A00000XQJ89UAH
0012A000023XwMRQA0,a0I2A00000XQHYkUAP
0012A000023XwMRQA0,a0I2A00000XQGx1UAH
0012A000023XwMRQA0,a0I2A00000XQK9iUAH
0012A000023XwMRQA0,a0I2A00000XQHYPUA5
0012A000023XwMRQA0,a0I2A00000XQGMiUAP
0012A000023XwMRQA0,a0I2A00000XQIZsUAP
0012A000023XwMRQA0,a0I2A00000XQLqAUAX
0012A000023XwMRQA0,a0I2A00000XQGkWUAX
0012A000023XwMRQA0,a0I2A00000XQGxuUAH
0012A000023XwMRQA0,a0I2A00000XQHliUAH
0012A000023XwMRQA0,a0I2A00000XQJWBUA5
0012A000023XwMRQA0,a0I2A00000XQJKFUA5
0012A000023XwMRQA0,a0I2A00000XQLmPUAX
0012A000023XwMRQA0,a0I2A00000XQLhKUAX
0012A000023XwMRQA0,a0I2A00000XQGtPUAX
0012A000023XwMRQA0,a0I2A00000XQIRCUA5
0012A000023XwMRQA0,a0I2A00000XQIuXUAX
0012A000023XwMRQA0,a0I2A00000XQKOhUAP
0012A000023XwMRQA0,a0I2A00000XQLYbUAP
0012A000023XwMRQA0,a0I2A00000YG4NZUA1
0012A000029ZzX1QAK,a0I2A00000XQKyNUAX
0012A000029ZzX1QAK,a0I2A00000XQKiyUAH
0012A000029ZzX1QAK,a0I2A00000XQLq1UAH
0012A000029ZzX1QAK,a0I2A00000XQKxFUAX
0012A000029ZzX1QAK,a0I2A00000XQKq8UAH
0012A000029ZzX1QAK,a0I2A00000XQLqAUAX
0012A000029ZzX1QAK,a0I2A00000XQIZsUAP
0012A000029ZzX1QAK,a0I2A00000XQKc6UAH
0012A000029ZzX1QAK,a0I2A00000XQGrPUAX
0012A000029ZzX1QAK,a0I2A00000XQIypUAH
0012A000029ZzX1QAK,a0I2A00000XQJCMUA5
0012A000029ZzX1QAK,a0I2A00000XQJr6UAH
0012A000029ZzX1QAK,a0I2A00000XQLGWUA5
0012A000029ZzX1QAK,a0I2A00000XQKuyUAH
0012A000029ZzX1QAK,a0I2A00000XQLqOUAX
0012A000029ZzX1QAK,a0I2A00000XQJb7UAH
0012A000029ZzX1QAK,a0I2A00000XQHTUUA5
0012A000029ZzX1QAK,a0I2A00000XQI1LUAX
0012A000029ZzX1QAK,a0I2A00000XQGw1UAH
0012A000029ZzX1QAK,a0I2A00000XQK9iUAH
0012A000029ZzX1QAK,a0I2A00000XQJTYUA5
0012A000029ZzX1QAK,a0I2A00000XQJOoUAP
0012A000029ZzX1QAK,a0I2A00000XQJBvUAP
0012A000029ZzX1QAK,a0I2A00000XQIFEUA5
0012A000029ZzX1QAK,a0I2A00000XQJzcUAH
0012A000029ZzX1QAK,a0I2A00000XQJ89UAH
0012A000029ZzX1QAK,a0I2A00000XQHYkUAP
0012A000029ZzX1QAK,a0I2A00000XQGx1UAH
0012A000029ZzX1QAK,a0I2A00000XQKSNUA5
0012A000029ZzX1QAK,a0I2A00000XQJRVUA5
0012A000029ZzX1QAK,a0I2A00000XQHvdUAH
0012A000029ZzX1QAK,a0I2A00000XQLyRUAX
