id_accs,id_prop
0012A000023XlWaQAK,a0I2A00000XQKrrUAH
0012A000023XlWaQAK,a0I2A00000XQHAdUAP
0012A000023XlWaQAK,a0I2A00000XQGrPUAX
0012A000023XlWaQAK,a0I2A00000XQIbSUAX
0012A000023XlWaQAK,a0I2A00000XQKg7UAH
0012A000023XlWaQAK,a0I2A00000XQGSiUAP
0012A000023XlWaQAK,a0I2A00000XQKE1UAP
0012A000023XlWaQAK,a0I2A00000XQGoiUAH
0012A000023XlWaQAK,a0I2A00000XQHiMUAX
0012A000023XlWaQAK,a0I2A00000XQGhqUAH
0012A000023XlWaQAK,a0I2A00000XQINyUAP
0012A000023XlWaQAK,a0I2A00000XQIe9UAH
0012A000023XlWaQAK,a0I2A00000XQGdjUAH
0012A000023XlWaQAK,a0I2A00000XQGhcUAH
0012A000023XlWaQAK,a0I2A00000XQHppUAH
0012A000023XlWaQAK,a0I2A00000XQGtaUAH
0012A000023XlWaQAK,a0I2A00000XQIt6UAH
0012A000023XlWaQAK,a0I2A00000XQJLcUAP
0012A000023XlWaQAK,a0I2A00000XQJPUUA5
0012A000023XlWaQAK,a0I2A00000XQJLdUAP
0012A000023XlWaQAK,a0I2A00000XQJLeUAP
0012A000023XlWaQAK,a0I2A00000XQJU0UAP
0012A000023XlWaQAK,a0I2A00000XQJ6hUAH
0012A000023XlWaQAK,a0I2A00000XQKBBUA5
0012A000023XlWaQAK,a0I2A00000XQLvLUAX
0012A000023XlWaQAK,a0I2A00000XQLS1UAP
0012A000023XlWaQAK,a0I2A00000XQIshUAH
0012A000023XlWaQAK,a0I2A00000XQGiaUAH
0012A000023XlWaQAK,a0I2A00000XQHF0UAP
0012A000023XlWaQAK,a0I2A00000XQH1dUAH
0012A000023XlWaQAK,a0I2A00000XQGyqUAH
0012A000023XlWaQAK,a0I2A00000XQGbJUAX
0012A000023XlWaQAK,a0I2A00000XQKqxUAH
0012A000023XlWaQAK,a0I2A00000XQKp4UAH
0012A000023XlWaQAK,a0I2A00000XQHb8UAH
0012A000023XlWaQAK,a0I2A00000XQGsAUAX
0012A000023XlWaQAK,a0I2A00000XQKDqUAP
0012A000023XlWaQAK,a0I2A00000XQKP3UAP
0012A000023XlWaQAK,a0I2A00000XQHhBUAX
0012A000023XlWaQAK,a0I2A00000XQHd7UAH
0012A000023XlWaQAK,a0I2A00000XQJdIUAX
0012A000023XlWaQAK,a0I2A00000XQKapUAH
0012A000023XlWaQAK,a0I2A00000XQJnxUAH
0012A000023XlWaQAK,a0I2A00000XQH9CUAX
0012A000023XlWaQAK,a0I2A00000XQL7FUAX
0012A000023XlWaQAK,a0I2A00000XQKorUAH
0012A000023XlWaQAK,a0I2A00000XQGVWUA5
0012A000023XlWaQAK,a0I2A00000XQLgkUAH
0012A000023XlWaQAK,a0I2A00000XQJecUAH
0012A000023XlWaQAK,a0I2A00000XQJPwUAP
0012A000023XlWaQAK,a0I2A00000XQH3zUAH
0012A000023XlWaQAK,a0I2A00000XQH4GUAX
0012A000023XlWaQAK,a0I2A00000XQLHPUA5
0012A000023XlWaQAK,a0I2A00000XQL1DUAX
0012A000023XlWaQAK,a0I2A00000XQHliUAH
0012A000023XlWaQAK,a0I2A00000XQJ1NUAX
0012A000023XlWaQAK,a0I2A00000XQKnZUAX
0012A000023XlWaQAK,a0I2A00000XQKiJUAX
0012A000023XlWaQAK,a0I2A00000XQIiLUAX
0012A000023XlWaQAK,a0I2A00000XQK2MUAX
0012A000023XlWaQAK,a0I2A00000XQJH3UAP
0012A000023XlWaQAK,a0I2A00000XQIcOUAX
0012A000023XlWaQAK,a0I2A00000XQLZdUAP
0012A000023XlWaQAK,a0I2A00000XQHpuUAH
0012A000023XlWaQAK,a0I2A00000XQGMiUAP
0012A000023XlWaQAK,a0I2A00000XQJPdUAP
0012A000023XlWaQAK,a0I2A00000XQLUeUAP
0012A000023XlWaQAK,a0I2A00000XQJmFUAX
0012A000023XlWaQAK,a0I2A00000Y66V1UAJ
0012A000023XlWaQAK,a0I2A00000XQGv5UAH
0012A000023XlWaQAK,a0I2A00000XQHTUUA5
0012A000023XlWaQAK,a0I2A00000XQLcjUAH
0012A000023XlWaQAK,a0I2A00000XQIcKUAX
0012A000023XlWaQAK,a0I2A00000XQIpBUAX
0012A000023XlWaQAK,a0I2A00000XQKM6UAP
0012A000023XlWaQAK,a0I2A00000XQJTYUA5
0012A000023XlWaQAK,a0I2A00000XQLqOUAX
0012A000023XlWaQAK,a0I2A00000XQLWwUAP
0012A000023XlWaQAK,a0I2A00000XQJAwUAP
0012A000023XlWaQAK,a0I2A00000XQJRpUAP
0012A000023XlWaQAK,a0I2A00000XQIhmUAH
0012A000023XlWaQAK,a0I2A00000XQH49UAH
0012A000023XlWaQAK,a0I2A00000XQHcoUAH
0012A000023XlWaQAK,a0I2A00000XQLKMUA5
0012A000023XlWaQAK,a0I2A00000XQGxaUAH
0012A000023XlWaQAK,a0I2A00000XQKLkUAP
0012A000023XlWaQAK,a0I2A00000XQJvYUAX
0012A000023XlWaQAK,a0I2A00000XQIoPUAX
0012A000023XlWaQAK,a0I2A00000XQHFtUAP
0012A000023XlWaQAK,a0I2A00000XQI1BUAX
0012A000023XlWaQAK,a0I2A00000XQIUyUAP
0012A000023XlWaQAK,a0I2A00000XQIrVUAX
0012A000023XlWaQAK,a0I2A00000XQHZlUAP
0012A000023XlWaQAK,a0I2A00000XQL3zUAH
0012A000023XlWaQAK,a0I2A00000XQILwUAP
0012A000023XlWaQAK,a0I2A00000XQLANUA5
0012A000023XlWaQAK,a0I2A00000XQJZDUA5
0012A000023XlWaQAK,a0I2A00000XQKXeUAP
0012A000023XlWaQAK,a0I2A00000XQH05UAH
0012A000023XlWaQAK,a0I2A00000XQH3aUAH
0012A000023XlWaQAK,a0I2A00000XQLsfUAH
0012A000023XlWaQAK,a0I2A00000XQKqIUAX
0012A000023XlWaQAK,a0I2A00000XQHxgUAH
0012A000023XlWaQAK,a0I2A00000XQHAsUAP
0012A000023XlWaQAK,a0I2A00000XQIUCUA5
0012A000023XlWaQAK,a0I2A00000XQL4TUAX
0012A000023XlWaQAK,a0I2A00000XQM48UAH
0012A000023XlWaQAK,a0I2A00000XQK6xUAH
0012A000023XlWaQAK,a0I2A00000XQHnnUAH
0012A000023XlWaQAK,a0I2A00000XQLZpUAP
0012A000023XlWaQAK,a0I2A00000XQGuSUAX
0012A000023XlWaQAK,a0I2A00000XQKAgUAP
0012A000023XlWaQAK,a0I2A00000XQJTsUAP
0012A000023XlWaQAK,a0I2A00000XQGPZUA5
0012A000023XlWaQAK,a0I2A00000XQKiTUAX
0012A000023XlWaQAK,a0I2A00000XQKAjUAP
0012A000023XlWaQAK,a0I2A00000XQKuGUAX
0012A000023XlWaQAK,a0I2A00000XQKExUAP
0012A000023XlWaQAK,a0I2A00000XQGQLUA5
0012A000023XlWaQAK,a0I2A00000XQKfLUAX
0012A000023XlWaQAK,a0I2A00000XQJj6UAH
0012A000023XlWaQAK,a0I2A00000XQLDCUA5
0012A000023XlWaQAK,a0I2A00000XQHCAUA5
0012A000023XlWaQAK,a0I2A00000XQKxFUAX
0012A000023XlWaQAK,a0I2A00000XQKgeUAH
0012A000023XlWaQAK,a0I2A00000XQGhxUAH
0012A000023XlWaQAK,a0I2A00000XQJSOUA5
0012A000023XlWaQAK,a0I2A00000XQJQlUAP
0012A000023XlWaQAK,a0I2A00000XQJjjUAH
0012A000023XlWaQAK,a0I2A00000XQGZ7UAP
0012A000023XlWaQAK,a0I2A00000XQIShUAP
0012A000023XlWaQAK,a0I2A00000XQJCMUA5
0012A000023XlWaQAK,a0I2A00000XQKEvUAP
0012A000023XlWaQAK,a0I2A00000XQHnRUAX
0012A000023XlWaQAK,a0I2A00000XQJlVUAX
0012A000023XlWaQAK,a0I2A00000XQKs8UAH
0012A000023XlWaQAK,a0I2A00000XQHohUAH
0012A000023XlWaQAK,a0I2A00000XQLZDUA5
0012A000023XlWaQAK,a0I2A00000XQH98UAH
0012A000023XlWaQAK,a0I2A00000XQHEWUA5
0012A000023XlWaQAK,a0I2A00000XuWCQUA3
0012A000023XlWaQAK,a0I2A00000XQLYsUAP
0012A000023XlWaQAK,a0I2A00000XQJTLUA5
0012A000023XlWaQAK,a0I2A00000XQJiIUAX
0012A000023XlWaQAK,a0I2A00000XQKuyUAH
0012A000023XlWaQAK,a0I2A00000XQKt1UAH
0012A000023XlWaQAK,a0I2A00000XQLDaUAP
0012A000023XlWaQAK,a0I2A00000XQIPZUA5
0012A000023XlWaQAK,a0I2A00000XQIpgUAH
0012A000023XlWaQAK,a0I2A00000Y5rSdUAJ
0012A000023XlWaQAK,a0I2A00000XQLiIUAX
0012A000023XlWaQAK,a0I2A00000XQLd0UAH
0012A000023XlWaQAK,a0I2A00000XQJeaUAH
0012A000023XlWaQAK,a0I2A00000XQJcCUAX
0012A000023XlWaQAK,a0I2A00000XQJguUAH
0012A000023XlWaQAK,a0I2A00000XQIEBUA5
0012A000023XlWaQAK,a0I2A00000XQHOZUA5
0012A000023XlWaQAK,a0I2A00000Y68eLUAR
0012A000023XlWaQAK,a0I2A00000XQM5jUAH
0012A000023XlWaQAK,a0I2A00000XQIQvUAP
0012A000023XlWaQAK,a0I2A00000XQJjTUAX
0012A000023XlWaQAK,a0I2A00000XQILaUAP
0012A000023XlWaQAK,a0I2A00000XQJytUAH
0012A000023XlWaQAK,a0I2A00000XQGn6UAH
0012A000023XlWaQAK,a0I2A00000XQK8qUAH
0012A000023XlWaQAK,a0I2A00000XQITtUAP
0012A000023XlWaQAK,a0I2A00000XQLd5UAH
0012A000023XlWaQAK,a0I2A00000XQHs9UAH
0012A000023XlWaQAK,a0I2A00000XQHWSUA5
0012A000023XlWaQAK,a0I2A00000XQGYuUAP
0012A000023XlWaQAK,a0I2A00000XQLHTUA5
0012A000023XlWaQAK,a0I2A00000XQHvhUAH
0012A000023XlWaQAK,a0I2A00000XQKnUUAX
0012A000023XlWaQAK,a0I2A00000XQKQyUAP
0012A000023XlWaQAK,a0I2A00000XQI1LUAX
0012A000023XlWaQAK,a0I2A00000XQI0bUAH
0012A000023XlWaQAK,a0I2A00000XQKfvUAH
0012A000023XlWaQAK,a0I2A00000XQHhiUAH
0012A000023XlWaQAK,a0I2A00000XQGrVUAX
0012A000023XlWaQAK,a0I2A00000XQKKpUAP
0012A000023XlWaQAK,a0I2A00000XQLVAUA5
0012A000023XlWaQAK,a0I2A00000XQLtyUAH
0012A000023XlWaQAK,a0I2A00000XQLdlUAH
0012A000023XlWaQAK,a0I2A00000XQKaGUAX
0012A000023XlWaQAK,a0I2A00000XQLK7UAP
0012A000023XlWaQAK,a0I2A00000XQLmvUAH
0012A000023XlWaQAK,a0I2A00000XQKN9UAP
0012A000023XlWaQAK,a0I2A00000XQJrfUAH
0012A000023XlWaQAK,a0I2A00000XQGw1UAH
0012A000023XlWaQAK,a0I2A00000XQKq8UAH
0012A000023XlWaQAK,a0I2A00000XQIYmUAP
0012A000023XlWaQAK,a0I2A00000XQHC1UAP
0012A000023XlWaQAK,a0I2A00000XQJAAUA5
0012A000023XlWaQAK,a0I2A00000XQKfyUAH
0012A000023XlWaQAK,a0I2A00000XQKEmUAP
0012A000023XlWaQAK,a0I2A00000XQKctUAH
0012A000023XlWaQAK,a0I2A00000XQKzEUAX
0012A000023XlWaQAK,a0I2A00000XQGUjUAP
0012A000023XlWaQAK,a0I2A00000XwYVlUAN
0012A000023XlWaQAK,a0I2A00000XQLVMUA5
0012A000023XlWaQAK,a0I2A00000XQGsxUAH
0012A000023XlWaQAK,a0I2A00000XQGPMUA5
0012A000023XlWaQAK,a0I2A00000XQGKpUAP
0012A000023XlWaQAK,a0I2A00000XQL4nUAH
0012A000023XlWaQAK,a0I2A00000XQIgyUAH
0012A000023XlWaQAK,a0I2A00000XQKPJUA5
0012A000023XlWaQAK,a0I2A00000XQM5FUAX
0012A000023XlWaQAK,a0I2A00000XQGOAUA5
0012A000023XlWaQAK,a0I2A00000XQIq0UAH
0012A000023XlWaQAK,a0I2A00000XQHvdUAH
0012A000023XlWaQAK,a0I2A00000XQJigUAH
0012A000023XlWaQAK,a0I2A00000XQJz3UAH
0012A000023XlWaQAK,a0I2A00000XQJtHUAX
0012A000023XlWaQAK,a0I2A00000XQL8GUAX
0012A000023XlWaQAK,a0I2A00000XQLNTUA5
0012A000023XlWaQAK,a0I2A00000XQKkkUAH
0012A000023XlWaQAK,a0I2A00000XQHz6UAH
0012A000023XlWaQAK,a0I2A00000XQGlmUAH
0012A000023XlWaQAK,a0I2A00000XQHiAUAX
0012A000023XlWaQAK,a0I2A00000XQIWqUAP
0012A000023XlWaQAK,a0I2A00000XQIcPUAX
0012A000023XlWaQAK,a0I2A00000XQKBQUA5
0012A000023XlWaQAK,a0I2A00000XQJysUAH
0012A000023XlWaQAK,a0I2A00000XQLM8UAP
0012A000023XlWaQAK,a0I2A00000XQIvgUAH
0012A000023XlWaQAK,a0I2A00000XQLl5UAH
0012A000023XlWaQAK,a0I2A00000XQGSmUAP
0012A000023XlWaQAK,a0I2A00000XQLPgUAP
0012A000023XlWaQAK,a0I2A00000XQJUbUAP
0012A000023XlWaQAK,a0I2A00000XQH9mUAH
0012A000023XlWaQAK,a0I2A00000XQIjYUAX
0012A000023XlWaQAK,a0I2A00000XQLhuUAH
0012A000023XlWaQAK,a0I2A00000XQIaUUAX
0012A000023XlWaQAK,a0I2A00000XQIZfUAP
0012A000023XlWaQAK,a0I2A00000XQKHCUA5
0012A000023XlWaQAK,a0I2A00000XQH8iUAH
0012A000023XlWaQAK,a0I2A00000XQH8dUAH
0012A000023XlWaQAK,a0I2A00000XQIWgUAP
0012A000023XlWaQAK,a0I2A00000XQK5FUAX
0012A000023XlWaQAK,a0I2A00000XQL6bUAH
0012A000023XlWaQAK,a0I2A00000XQM5iUAH
0012A000023XlWaQAK,a0I2A00000XQLgwUAH
0012A000023XlWaQAK,a0I2A00000XQHe3UAH
0012A000023XlWaQAK,a0I2A00000XQGW5UAP
0012A000023XlWaQAK,a0I2A00000XQGbMUAX
0012A000023XlWaQAK,a0I2A00000XQM8HUAX
0012A000023XlWaQAK,a0I2A00000XQK5VUAX
0012A000023XlWaQAK,a0I2A00000XQGzjUAH
0012A000023XlWaQAK,a0I2A00000XQGvLUAX
0012A000023XlWaQAK,a0I2A00000XQMAQUA5
0012A000023XlWaQAK,a0I2A00000XQKNiUAP
0012A000023XlWaQAK,a0I2A00000XQGxGUAX
0012A000023XlWaQAK,a0I2A00000XQIj0UAH
0012A000023XlWaQAK,a0I2A00000XQKDzUAP
0012A000023XlWaQAK,a0I2A00000XQIqiUAH
0012A000023XlWaQAK,a0I2A00000XQM5aUAH
0012A000023XlWaQAK,a0I2A00000XQHeEUAX
0012A000023XlWaQAK,a0I2A00000XQKCFUA5
0012A000023XlWaQAK,a0I2A00000XQM3JUAX
0012A000023XlWaQAK,a0I2A00000XQITdUAP
0012A000023XlWaQAK,a0I2A00000XQKerUAH
0012A000023XlWaQAK,a0I2A00000XQJmAUAX
0012A000023XlWaQAK,a0I2A00000XQJeZUAX
0012A000023XlWaQAK,a0I2A00000XQHIxUAP
0012A000023XlWaQAK,a0I2A00000XQGW6UAP
0012A000023XlWaQAK,a0I2A00000XQH0XUAX
0012A000023XlWaQAK,a0I2A00000XQIOLUA5
0012A000023XlWaQAK,a0I2A00000XQIHXUA5
0012A000023XlWaQAK,a0I2A00000XQGmSUAX
0012A000023XlWaQAK,a0I2A00000XQKZ4UAP
0012A000023XlWaQAK,a0I2A00000XQIlUUAX
0012A000023XlWaQAK,a0I2A00000XQLBNUA5
0012A000023XlWaQAK,a0I2A00000XQMKCUA5
0012A000023XlWaQAK,a0I2A00000XQGt1UAH
0012A000023XlWaQAK,a0I2A00000XQIhYUAX
0012A000023XlWaQAK,a0I2A00000XQLYRUA5
0012A000023XlWaQAK,a0I2A00000XQLgIUAX
0012A000023XlWaQAK,a0I2A00000XQLqaUAH
0012A000023XlWaQAK,a0I2A00000XQLQlUAP
0012A000023XlWaQAK,a0I2A00000XQK1wUAH
0012A000023XlWaQAK,a0I2A00000XQJKSUA5
0012A000023XlWaQAK,a0I2A00000XQLbHUAX
0012A000023XlWaQAK,a0I2A00000XQI62UAH
0012A000023XlWaQAK,a0I2A00000XQJHEUA5
0012A000023XlWaQAK,a0I2A00000XQIiuUAH
0012A000023XlWaQAK,a0I2A00000XQIQWUA5
0012A000023XlWaQAK,a0I2A00000XQIfTUAX
0012A000023XlWaQAK,a0I2A00000XQH02UAH
0012A000023XlWaQAK,a0I2A00000XQJVPUA5
0012A000023XlWaQAK,a0I2A00000XQIdIUAX
0012A000023XlWaQAK,a0I2A00000XQLGqUAP
0012A000023XlWaQAK,a0I2A00000XQLj2UAH
0012A000023XlWaQAK,a0I2A00000XQIArUAP
0012A000023XlWaQAK,a0I2A00000XQIg9UAH
0012A000023XlWaQAK,a0I2A00000XQKSQUA5
0012A000023XlWaQAK,a0I2A00000XQHn6UAH
0012A000023XlWaQAK,a0I2A00000XQM1zUAH
0012A000023XlWaQAK,a0I2A00000XQM8GUAX
0012A000023XlWaQAK,a0I2A00000XQLVrUAP
0012A000023XlWaQAK,a0I2A00000XQIrZUAX
0012A000023XlWaQAK,a0I2A00000XQLG6UAP
0012A000023XlWaQAK,a0I2A00000XQJbmUAH
0012A000023XlWaQAK,a0I2A00000XQHALUA5
0012A000023XlWaQAK,a0I2A00000XQLOuUAP
0012A000023XlWaQAK,a0I2A00000XQKbmUAH
0012A000023XlWaQAK,a0I2A00000XQKYRUA5
0012A000023XlWaQAK,a0I2A00000XQH0jUAH
0012A000023XlWaQAK,a0I2A00000XQIcaUAH
0012A000023XlWaQAK,a0I2A00000XQLfzUAH
0012A000023XlWaQAK,a0I2A00000XQJPoUAP
0012A000023XlWaQAK,a0I2A00000XQK3yUAH
0012A000023XlWaQAK,a0I2A00000XQJCzUAP
