id_accs,id_prop
0012A000023XlkNQAS,a0I2A00000XQI62UAH
0012A000023XlkNQAS,a0I2A00000XQKVIUA5
0012A000023XlkNQAS,a0I2A00000XQLobUAH
0012A000023XlkNQAS,a0I2A00000XQI67UAH
0012A000023XlkNQAS,a0I2A00000XQGQEUA5
0012A000023XlkNQAS,a0I2A00000XQK5FUAX
0012A000023XlkNQAS,a0I2A00000XQIlUUAX
0012A000023XlkNQAS,a0I2A00000XQKdfUAH
0012A000023XlkNQAS,a0I2A00000XQH9nUAH
0012A000023XlkNQAS,a0I2A00000XQGp1UAH
0012A000023XlkNQAS,a0I2A00000YG4NZUA1
0012A000023XlkNQAS,a0I2A00000XQIuXUAX
0012A000023XlkNQAS,a0I2A00000XQKOhUAP
0012A000023XlkNQAS,a0I2A00000XQKfqUAH
0012A000023XlkNQAS,a0I2A00000XQGtPUAX
0012A000023XlkNQAS,a0I2A00000XQIRCUA5
0012A000023XlkNQAS,a0I2A00000XQHnWUAX
0012A000023XlkNQAS,a0I2A00000XQLYbUAP
0012A000023XlkNQAS,a0I2A00000XQIvmUAH
0012A000023XlkNQAS,a0I2A00000XQJkhUAH
0012A000023XlkNQAS,a0I2A00000XQHGHUA5
0012A000023XlkNQAS,a0I2A00000XQGavUAH
0012A000023XlkNQAS,a0I2A00000XQHruUAH
0012A000023XlkNQAS,a0I2A00000XQGyPUAX
0012A000023XlkNQAS,a0I2A00000XQLncUAH
0012A000023XlnWQAS,a0I2A00000XQKyNUAX
0012A000023XlnWQAS,a0I2A00000XQJuIUAX
0012A000023XlnWQAS,a0I2A00000XQJMiUAP
0012A000023XlnWQAS,a0I2A00000XQKiyUAH
0012A000023XlnWQAS,a0I2A00000XQLq1UAH
0012A000023XlnWQAS,a0I2A00000XQJytUAH
0012A000023XlnWQAS,a0I2A00000XQK9iUAH
0012A000023XlnWQAS,a0I2A00000XQK9mUAH
0012A000023XlnWQAS,a0I2A00000XQLt6UAH
0012A000023XlnWQAS,a0I2A00000XQHYPUA5
0012A000023XlnWQAS,a0I2A00000XQLxjUAH
0012A000023XlnWQAS,a0I2A00000XQIZsUAP
0012A000023XlnWQAS,a0I2A00000XQJn8UAH
0012A000023XlnWQAS,a0I2A00000XQH08UAH
0012A000023XlnWQAS,a0I2A00000XQJ7rUAH
0012A000023XlnWQAS,a0I2A00000XQIPgUAP
0012A000023XlnWQAS,a0I2A00000XQKPJUA5
0012A000023XlnWQAS,a0I2A00000XQKirUAH
0012A000023XlnWQAS,a0I2A00000XQJuZUAX
0012A000023XlnWQAS,a0I2A00000XQI62UAH
0012A000023XlnWQAS,a0I2A00000XQKVIUA5
0012A000023XlnWQAS,a0I2A00000XQLobUAH
0012A000023XlnWQAS,a0I2A00000XQHliUAH
0012A000023XlnWQAS,a0I2A00000XQHiOUAX
0012A000023XlnWQAS,a0I2A00000XQHC2UAP
0012A000023XlnWQAS,a0I2A00000XQKfqUAH
0012A000023XlnWQAS,a0I2A00000XQGtPUAX
0012A000023XlnWQAS,a0I2A00000XQIRCUA5
0012A000023XlnWQAS,a0I2A00000XQHnWUAX
0012A000023XlnWQAS,a0I2A00000XQIuXUAX
0012A000023XlnWQAS,a0I2A00000XQKOhUAP
0012A000023XlnWQAS,a0I2A00000XQLYbUAP
0012A000023XlnWQAS,a0I2A00000XQGavUAH
0012A000023XlnWQAS,a0I2A00000XQHruUAH
0012A000023XlnWQAS,a0I2A00000XQGyPUAX
0012A000023XlnWQAS,a0I2A00000XQLncUAH
0012A000023XlnqQAC,a0I2A00000XQKyNUAX
0012A000023XlnqQAC,a0I2A00000XQJuIUAX
0012A000023XlnqQAC,a0I2A00000XQJMiUAP
0012A000023XlnqQAC,a0I2A00000XQM4YUAX
0012A000023XlnqQAC,a0I2A00000XQIWvUAP
0012A000023XlnqQAC,a0I2A00000XQJwDUAX
0012A000023XlnqQAC,a0I2A00000XQJytUAH
0012A000023XlnqQAC,a0I2A00000XQJH8UAP
0012A000023XlnqQAC,a0I2A00000XQJRVUA5
0012A000023XlnqQAC,a0I2A00000XQK9iUAH
0012A000023XlnqQAC,a0I2A00000XQK9mUAH
0012A000023XlnqQAC,a0I2A00000XQLt6UAH
0012A000023XlnqQAC,a0I2A00000XQHYPUA5
0012A000023XlnqQAC,a0I2A00000XQLxjUAH
0012A000023XlnqQAC,a0I2A00000XQIZsUAP
0012A000023XlnqQAC,a0I2A00000XQHd6UAH
0012A000023XlnqQAC,a0I2A00000XQLAgUAP
0012A000023XlnqQAC,a0I2A00000XQJ7rUAH
0012A000023XlnqQAC,a0I2A00000XQLpSUAX
0012A000023XlnqQAC,a0I2A00000XQJn8UAH
0012A000023XlnqQAC,a0I2A00000XQH08UAH
0012A000023XlnqQAC,a0I2A00000XQIPgUAP
0012A000023XlnqQAC,a0I2A00000XQKPJUA5
0012A000023XlnqQAC,a0I2A00000XQKirUAH
0012A000023XlnqQAC,a0I2A00000XQJuZUAX
0012A000023XlnqQAC,a0I2A00000XQIlWUAX
0012A000023XlnqQAC,a0I2A00000XQIjEUAX
0012A000023XlnqQAC,a0I2A00000XQJf9UAH
0012A000023XlnqQAC,a0I2A00000XQHCbUAP
0012A000023XlnqQAC,a0I2A00000XQLT4UAP
0012A000023XlnqQAC,a0I2A00000XQI62UAH
0012A000023XlnqQAC,a0I2A00000XQKVIUA5
0012A000023XlnqQAC,a0I2A00000XQLobUAH
0012A000023XlnqQAC,a0I2A00000XQGp1UAH
0012A000023XlnqQAC,a0I2A00000YG4NZUA1
0012A000023XlnqQAC,a0I2A00000XQIuXUAX
0012A000023XlnqQAC,a0I2A00000XQKOhUAP
0012A000023XlnqQAC,a0I2A00000XQHnWUAX
0012A000023XlnqQAC,a0I2A00000XQGavUAH
0012A000023XlnqQAC,a0I2A00000XQHruUAH
0012A000023XlnqQAC,a0I2A00000XQGyPUAX
0012A000023XlnqQAC,a0I2A00000XQLncUAH
0012A000023Xp5LQAS,a0I2A00000XQIvgUAH
0012A000023Xp5LQAS,a0I2A00000XQGw1UAH
0012A000023Xp5LQAS,a0I2A00000XQK9iUAH
0012A000023Xp5LQAS,a0I2A00000XQK9mUAH
0012A000023Xp5LQAS,a0I2A00000XQLt6UAH
0012A000023Xp5LQAS,a0I2A00000XQHYPUA5
0012A000023Xp5LQAS,a0I2A00000XQLxjUAH
0012A000023Xp5LQAS,a0I2A00000XQHMLUA5
0012A000023Xp5LQAS,a0I2A00000XQKYRUA5
0012A000023Xp5LQAS,a0I2A00000XQLfzUAH
0012A000023Xp5LQAS,a0I2A00000XQGrpUAH
0012A000023Xp5LQAS,a0I2A00000XQLHfUAP
0012A000023Xp5LQAS,a0I2A00000XQH2HUAX
0012A000023Xp5LQAS,a0I2A00000XQHvOUAX
0012A000023Xp5LQAS,a0I2A00000XQKLVUA5
0012A000023Xp5LQAS,a0I2A00000XQIIqUAP
0012A000023Xp5LQAS,a0I2A00000XQKIUUA5
0012A000023Xp5LQAS,a0I2A00000XQICzUAP
0012A000023Xm35QAC,a0I2A00000XQKp4UAH
0012A000023Xm35QAC,a0I2A00000XQKrrUAH
0012A000023Xm35QAC,a0I2A00000XQMKCUA5
0012A000023Xm35QAC,a0I2A00000XQGZ7UAP
0012A000023Xm35QAC,a0I2A00000XQLxVUAX
0012A000023Xm35QAC,a0I2A00000XQLPgUAP
0012A000023Xm35QAC,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQHhQUAX
0012A000023YB67QAG,a0I2A00000XQIo3UAH
0012A000023YB67QAG,a0I2A00000XQIiLUAX
0012A000023YB67QAG,a0I2A00000XQJTYUA5
0012A000023YB67QAG,a0I2A00000XQLqOUAX
0012A000023YB67QAG,a0I2A00000XQK2PUAX
0012A000023YB67QAG,a0I2A00000XQIOvUAP
0012A000023YB67QAG,a0I2A00000XQL0HUAX
0012A000023YB67QAG,a0I2A00000XQLDVUA5
0012A000023XmRwQAK,a0I2A00000XQKyNUAX
0012A000023XmRwQAK,a0I2A00000XQJuIUAX
0012A000023XmRwQAK,a0I2A00000XQJMiUAP
0012A000023XmRwQAK,a0I2A00000XQM4YUAX
0012A000023XmRwQAK,a0I2A00000XQIWvUAP
0012A000023XmRwQAK,a0I2A00000XQJwDUAX
0012A000023XmRwQAK,a0I2A00000XQJH8UAP
0012A000023XmRwQAK,a0I2A00000XQJRVUA5
0012A000023XmRwQAK,a0I2A00000XQHd6UAH
0012A000023XmRwQAK,a0I2A00000XQLAgUAP
0012A000023XmRwQAK,a0I2A00000XQJ7rUAH
0012A000023XmRwQAK,a0I2A00000XQLpSUAX
0012A000023XmRwQAK,a0I2A00000XQJn8UAH
0012A000023XmRwQAK,a0I2A00000XQH08UAH
0012A000023XmRwQAK,a0I2A00000XQIPgUAP
0012A000023XmRwQAK,a0I2A00000XQKPJUA5
0012A000023XmRwQAK,a0I2A00000XQKirUAH
0012A000023XmRwQAK,a0I2A00000XQJuZUAX
0012A000023XmRwQAK,a0I2A00000XQIlWUAX
0012A000023XmRwQAK,a0I2A00000XQIjEUAX
0012A000023XmRwQAK,a0I2A00000XQJf9UAH
0012A000023XmRwQAK,a0I2A00000XQHCbUAP
0012A000023XmRwQAK,a0I2A00000XQLT4UAP
0012A000023XmRwQAK,a0I2A00000XQI62UAH
0012A000023XmRwQAK,a0I2A00000XQKVIUA5
0012A000023XmRwQAK,a0I2A00000XQLobUAH
0012A000023XmRwQAK,a0I2A00000XQGp1UAH
0012A000023XmRwQAK,a0I2A00000YG4NZUA1
0012A000023XmRwQAK,a0I2A00000XQIuXUAX
0012A000023XmRwQAK,a0I2A00000XQKOhUAP
0012A000023XmRwQAK,a0I2A00000XQHnWUAX
0012A000023XmmFQAS,a0I2A00000XQKp4UAH
0012A000023XmmFQAS,a0I2A00000XQJqQUAX
0012A000023XmmFQAS,a0I2A00000XQKrrUAH
0012A000023XmmFQAS,a0I2A00000XQMKCUA5
0012A000023XmmFQAS,a0I2A00000XQGZ7UAP
0012A000023XmmFQAS,a0I2A00000XQLxVUAX
0012A000023XmmFQAS,a0I2A00000XQK1wUAH
0012A000023XmmFQAS,a0I2A00000XQHUWUA5
0012A000023XmmFQAS,a0I2A00000XQLvZUAX
0012A000023XmmFQAS,a0I2A00000XQLc6UAH
0012A000023XmmFQAS,a0I2A00000XQIhYUAX
0012A000023XmmFQAS,a0I2A00000XQKHCUA5
0012A000023XmmFQAS,a0I2A00000XQGp1UAH
0012A000023XmmFQAS,a0I2A00000XQLkBUAX
0012A000023XmmFQAS,a0I2A00000XQIndUAH
0012A000023Y1rtQAC,a0I2A00000XQKiyUAH
0012A000023Y1rtQAC,a0I2A00000XQLq1UAH
0012A000023Y1rtQAC,a0I2A00000XQK9iUAH
0012A000023Y1rtQAC,a0I2A00000XQK9mUAH
0012A000023Y1rtQAC,a0I2A00000XQLt6UAH
0012A000023Y1rtQAC,a0I2A00000XQHYPUA5
0012A000023Y1rtQAC,a0I2A00000XQLxjUAH
0012A000023Y1rtQAC,a0I2A00000XQIZsUAP
0012A000023Y1rtQAC,a0I2A00000XQHliUAH
0012A000023Y1rtQAC,a0I2A00000XQHiOUAX
0012A000023Y1rtQAC,a0I2A00000XQHC2UAP
0012A000023Y1rtQAC,a0I2A00000XQKfqUAH
0012A000023Y1rtQAC,a0I2A00000XQGtPUAX
0012A000023Y1rtQAC,a0I2A00000XQIRCUA5
0012A000023Y1rtQAC,a0I2A00000XQIuXUAX
0012A000023Y1rtQAC,a0I2A00000XQKOhUAP
0012A000023Y1rtQAC,a0I2A00000XQLYbUAP
0012A000023YBFRQA4,a0I2A00000XQMKCUA5
0012A000023YBFRQA4,a0I2A00000XQLyDUAX
0012A000023YBFRQA4,a0I2A00000XQGZ7UAP
0012A000023YBFRQA4,a0I2A00000XQLxVUAX
0012A000023Xo0OQAS,a0I2A00000XQMKCUA5
0012A000023Xo0OQAS,a0I2A00000XQLyDUAX
0012A000023Xo0OQAS,a0I2A00000XQGZ7UAP
0012A000023Xo0OQAS,a0I2A00000XQLxVUAX
0012A000023XoRjQAK,a0I2A00000XQKp4UAH
0012A000023XoRjQAK,a0I2A00000XQKrrUAH
0012A000023XoRjQAK,a0I2A00000XQMKCUA5
0012A000023XoRjQAK,a0I2A00000XQGZ7UAP
0012A000023XoRjQAK,a0I2A00000XQLxVUAX
0012A000023XoRjQAK,a0I2A00000XQLPgUAP
0012A000023XoRjQAK,a0I2A00000XQGSmUAP
0012A000023XwMRQA0,a0I2A00000XQKiyUAH
0012A000023XwMRQA0,a0I2A00000XQLq1UAH
0012A000023XwMRQA0,a0I2A00000XQKsEUAX
0012A000023XwMRQA0,a0I2A00000XQJeaUAH
0012A000023XwMRQA0,a0I2A00000XQJCMUA5
0012A000023XwMRQA0,a0I2A00000XQJOoUAP
0012A000023XwMRQA0,a0I2A00000XQIFEUA5
0012A000023XwMRQA0,a0I2A00000XQJzcUAH
0012A000023XwMRQA0,a0I2A00000XQK9iUAH
0012A000023XwMRQA0,a0I2A00000XQK9mUAH
0012A000023XwMRQA0,a0I2A00000XQLt6UAH
0012A000023XwMRQA0,a0I2A00000XQHYPUA5
0012A000023XwMRQA0,a0I2A00000XQLxjUAH
0012A000023XwMRQA0,a0I2A00000XQIZsUAP
0012A000023XwMRQA0,a0I2A00000XQHliUAH
0012A000023XwMRQA0,a0I2A00000XQHiOUAX
0012A000023XwMRQA0,a0I2A00000XQHC2UAP
0012A000023XwMRQA0,a0I2A00000XQKfqUAH
0012A000023XwMRQA0,a0I2A00000XQGtPUAX
0012A000023XwMRQA0,a0I2A00000XQIRCUA5
0012A000023XwMRQA0,a0I2A00000XQIuXUAX
0012A000023XwMRQA0,a0I2A00000XQKOhUAP
0012A000023XwMRQA0,a0I2A00000XQLYbUAP
0012A000029ZzX1QAK,a0I2A00000XQKyNUAX
0012A000029ZzX1QAK,a0I2A00000XQJuIUAX
0012A000029ZzX1QAK,a0I2A00000XQJMiUAP
0012A000029ZzX1QAK,a0I2A00000XQKiyUAH
0012A000029ZzX1QAK,a0I2A00000XQLq1UAH
0012A000029ZzX1QAK,a0I2A00000XQKsEUAX
0012A000029ZzX1QAK,a0I2A00000XQJeaUAH
0012A000029ZzX1QAK,a0I2A00000XQJCMUA5
0012A000029ZzX1QAK,a0I2A00000XQLqOUAX
0012A000029ZzX1QAK,a0I2A00000XQJb7UAH
0012A000029ZzX1QAK,a0I2A00000XQHTUUA5
0012A000029ZzX1QAK,a0I2A00000XQGw1UAH
0012A000029ZzX1QAK,a0I2A00000XQIZsUAP
0012A000029ZzX1QAK,a0I2A00000XQK9iUAH
0012A000029ZzX1QAK,a0I2A00000XQJTYUA5
0012A000029ZzX1QAK,a0I2A00000XQJytUAH
0012A000029ZzX1QAK,a0I2A00000XQJOoUAP
0012A000029ZzX1QAK,a0I2A00000XQIFEUA5
0012A000029ZzX1QAK,a0I2A00000XQJzcUAH
0012A000029ZzX1QAK,a0I2A00000XQLDaUAP
0012A000029ZzX1QAK,a0I2A00000XQGKnUAP
0012A000029ZzX1QAK,a0I2A00000XQJH8UAP
0012A000029ZzX1QAK,a0I2A00000XQJRVUA5
0012A000029ZzX1QAK,a0I2A00000XQLyRUAX
0012A000029ZzX1QAK,a0I2A00000XQHyxUAH
0012A000029ZzX1QAK,a0I2A00000XQK9mUAH
0012A000029ZzX1QAK,a0I2A00000XQLt6UAH
0012A000029ZzX1QAK,a0I2A00000XQHYPUA5
0012A000029ZzX1QAK,a0I2A00000XQLxjUAH
0012A000029ZzX1QAK,a0I2A00000XQJn8UAH
0012A000029ZzX1QAK,a0I2A00000XQH08UAH
0012A000029ZzX1QAK,a0I2A00000XQJ7rUAH
0012A000029ZzX1QAK,a0I2A00000XQIPgUAP
0012A000029ZzX1QAK,a0I2A00000XQKPJUA5
0012A000029ZzX1QAK,a0I2A00000XQKirUAH
0012A000029ZzX1QAK,a0I2A00000XQJuZUAX
0012A000029ZzX1QAK,a0I2A00000XQI8cUAH
0012A000029ZzX1QAK,a0I2A00000XwGTuUAN
0012A000029ZzX1QAK,a0I2A00000XQIrZUAX
0012A000029ZzX1QAK,a0I2A00000XQI62UAH
0012A000029ZzX1QAK,a0I2A00000XQKVIUA5
0012A000029ZzX1QAK,a0I2A00000XQLobUAH
0012A000029ZzX1QAK,a0I2A00000XQI67UAH
0012A000029ZzX1QAK,a0I2A00000XQGQEUA5
0012A000029ZzX1QAK,a0I2A00000XQK5FUAX
0012A000029ZzX1QAK,a0I2A00000XQGp1UAH
0012A000029ZzX1QAK,a0I2A00000YG4NZUA1
0012A000029ZzX1QAK,a0I2A00000XQIuXUAX
0012A000029ZzX1QAK,a0I2A00000XQKOhUAP
0012A000029ZzX1QAK,a0I2A00000XQKfqUAH
0012A000029ZzX1QAK,a0I2A00000XQGtPUAX
0012A000029ZzX1QAK,a0I2A00000XQIRCUA5
0012A000029ZzX1QAK,a0I2A00000XQHnWUAX
0012A000029ZzX1QAK,a0I2A00000XQLYbUAP
0012A000029ZzX1QAK,a0I2A00000XQIvmUAH
0012A000029ZzX1QAK,a0I2A00000XQJkhUAH
0012A000029ZzX1QAK,a0I2A00000XQHGHUA5
0012A000029ZzX1QAK,a0I2A00000XQGavUAH
0012A000029ZzX1QAK,a0I2A00000XQHruUAH
0012A000029ZzX1QAK,a0I2A00000XQM41UAH
0012A000029ZzX1QAK,a0I2A00000XQGyPUAX
0012A000029ZzX1QAK,a0I2A00000XQLncUAH
0012A000023YLFWQA4,a0I2A00000XQKyNUAX
0012A000023YLFWQA4,a0I2A00000XQJuIUAX
0012A000023YLFWQA4,a0I2A00000XQJMiUAP
0012A000023YLFWQA4,a0I2A00000XQKiyUAH
