id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQJOBUA5
0012A00002AXHJUQA5,a0I2A00000XQKpHUAX
0012A00002AXHJUQA5,a0I2A00000XQKtSUAX
0012A00002AXHJUQA5,a0I2A00000XuP99UAF
0012A00002AXHJUQA5,a0I2A00000XQGbvUAH
0012A00002AXHJUQA5,a0I2A00000XQK60UAH
0012A00002AXHJUQA5,a0I2A00000XQGgYUAX
0012A00002AXHJUQA5,a0I2A00000XQHJJUA5
0012A00002AXHJUQA5,a0I2A00000XuMExUAN
0012A00002AXHJUQA5,a0I2A00000XQLqPUAX
0012A00002AXHJUQA5,a0I2A00000XuMjJUAV
0012A00002AXHJUQA5,a0I2A00000XQI7NUAX
0012A00002AXHJUQA5,a0I2A00000XQK06UAH
0012A00002AXHJUQA5,a0I2A00000XQGi5UAH
0012A00002AXHJUQA5,a0I2A00000XQGr3UAH
0012A00002AXHJUQA5,a0I2A00000XuQQDUA3
0012A00002AXHJUQA5,a0I2A00000XQHgZUAX
0012A00002AXHJUQA5,a0I2A00000XQIDuUAP
0012A00002AXHJUQA5,a0I2A00000XQMiZUAX
0012A00002AXHJUQA5,a0I2A00000XQLHaUAP
0012A00002AXHJUQA5,a0I2A00000XQGm3UAH
0012A00002AXHJUQA5,a0I2A00000XQKVTUA5
0012A00002AXHJUQA5,a0I2A00000XQQucUAH
0012A00002AXHJUQA5,a0I2A00000XQHZ8UAP
0012A00002AXHJUQA5,a0I2A00000XQGhrUAH
0012A00002AXHJUQA5,a0I2A00000Xu9OLUAZ
0012A00002AXHJUQA5,a0I2A00000XQIDyUAP
0012A00002AXHJUQA5,a0I2A00000XuZZbUAN
0012A00002AXHJUQA5,a0I2A00000XQI5QUAX
0012A00002AXHJUQA5,a0I2A00000XQHNxUAP
0012A00002AXHJUQA5,a0I2A00000XQIXzUAP
0012A00002AXHJUQA5,a0I2A00000XQVZHUA5
0012A00002AXHJUQA5,a0I2A00000XQgWjUAL
0012A00002AXHJUQA5,a0I2A00000XQQ7YUAX
0012A00002AXHJUQA5,a0I2A00000XQGhsUAH
0012A00002AXHJUQA5,a0I2A00000XuUASUA3
0012A00002AXHJUQA5,a0I2A00000XQHDkUAP
0012A00002AXHJUQA5,a0I2A00000YH5cPUAT
0012A00002AXHJUQA5,a0I2A00000XQfsHUAT
0012A00002AXHJUQA5,a0I2A00000XuYWEUA3
0012A00002AXHJUQA5,a0I2A00000XuJEZUA3
0012A00002AXHJUQA5,a0I2A00000XQHOVUA5
0012A00002AXHJUQA5,a0I2A00000XwGTeUAN
0012A00002AXHJUQA5,a0I2A00000XQJp3UAH
0012A00002AXHJUQA5,a0I2A00000XQIzJUAX
0012A00002AXHJUQA5,a0I2A00000YRssMUAT
0012A00002AXHJUQA5,a0I2A00000XQQhGUAX
0012A00002AXHJUQA5,a0I2A00000XQHNwUAP
0012A00002AXHJUQA5,a0I2A00000XQJp7UAH
0012A00002AXHJUQA5,a0I2A00000XuZdwUAF
0012A00002AXHJUQA5,a0I2A00000XQICRUA5
0012A00002AXHJUQA5,a0I2A00000XQK5bUAH
0012A00002AXHJUQA5,a0I2A00000XQIDxUAP
0012A00002AXHJUQA5,a0I2A00000XQIDZUA5
0012A00002AXHJUQA5,a0I2A00000XQPqsUAH
0012A00002AXHJUQA5,a0I2A00000XuGZjUAN
0012A00002AXHJUQA5,a0I2A00000XuSoCUAV
0012A00002AXHJUQA5,a0I2A00000XQO3hUAH
0012A00002AXHJUQA5,a0I2A00000XQIDwUAP
0012A00002AXHJUQA5,a0I2A00000XuKe8UAF
0012A00002AXHJUQA5,a0I2A00000XQHO1UAP
0012A00002AXHJUQA5,a0I2A00000XQUDlUAP
0012A00002AXHJUQA5,a0I2A00000XQICQUA5
0012A00002AXHJUQA5,a0I2A00000XQGkHUAX
0012A00002AXHJUQA5,a0I2A00000XQKQuUAP
0012A00002AXHJUQA5,a0I2A00000XQKNMUA5
0012A00002AXHJUQA5,a0I2A00000XxidOUAR
0012A00002AXHJUQA5,a0I2A00000XQUmfUAH
0012A00002AXHJUQA5,a0I2A00000XQHLdUAP
0012A00002AXHJUQA5,a0I2A00000XQICSUA5
0012A00002AXHJUQA5,a0I2A00000XQICTUA5
0012A00002AXHJUQA5,a0I2A00000XQGf7UAH
0012A00002AXHJUQA5,a0I2A00000XQN1HUAX
0012A00002AXHJUQA5,a0I2A00000XQHNyUAP
0012A00002AXHJUQA5,a0I2A00000XQLk6UAH
0012A00002AXHJUQA5,a0I2A00000XQIAUUA5
0012A00002AXHJUQA5,a0I2A00000XuPiCUAV
0012A00002AXHJUQA5,a0I2A00000XQIYBUA5
0012A00002AXHJUQA5,a0I2A00000XQGRgUAP
0012A00002AXHJUQA5,a0I2A00000XQGTgUAP
0012A00002AXHJUQA5,a0I2A00000XuHmKUAV
0012A00002AXHJUQA5,a0I2A00000XQLP8UAP
0012A00002AXHJUQA5,a0I2A00000XQIDXUA5
0012A00002AXHJUQA5,a0I2A00000XQObbUAH
0012A00002AXHJUQA5,a0I2A00000XuINqUAN
0012A00002AXHJUQA5,a0I2A00000XQRYGUA5
0012A00002AXHJUQA5,a0I2A00000XQKa5UAH
0012A00002AXHJUQA5,a0I2A00000XQHVMUA5
0012A00002AXHJUQA5,a0I2A00000XQGkGUAX
0012A00002AXHJUQA5,a0I2A00000XQIesUAH
0012A00002AXHJUQA5,a0I2A00000XQOmiUAH
0012A00002AXHJUQA5,a0I2A00000XQK5xUAH
0012A00002AXHJUQA5,a0I2A00000XQGLFUA5
0012A00002AXHJUQA5,a0I2A00000XQGLAUA5
0012A00002AXHJUQA5,a0I2A00000XQL9rUAH
0012A00002AXHJUQA5,a0I2A00000XQJXZUA5
0012A00002AXHJUQA5,a0I2A00000XuIOEUA3
0012A00002AXHJUQA5,a0I2A00000XQHydUAH
0012A00002AXHJUQA5,a0I2A00000XQGf9UAH
0012A00002AXHJUQA5,a0I2A00000XQJp4UAH
0012A00002AXHJUQA5,a0I2A00000XQGNkUAP
0012A00002AXHJUQA5,a0I2A00000XQQmDUAX
0012A00002AXHJUQA5,a0I2A00000XQVVsUAP
0012A00002AXHJUQA5,a0I2A00000XQJqlUAH
0012A00002AXHJUQA5,a0I2A00000XuFM3UAN
0012A00002AXHJUQA5,a0I2A00000YHeQFUA1
0012A00002AXHJUQA5,a0I2A00000YFk1jUAD
0012A00002AXHJUQA5,a0I2A00000XxlA7UAJ
0012A00002AXHJUQA5,a0I2A00000YFlw1UAD
0012A00002AXHJUQA5,a0I2A00000XuKdLUAV
0012A00002AXHJUQA5,a0I2A00000YHkNnUAL
0012A00002AXHJUQA5,a0I2A00000XQGpfUAH
0012A00002AXHJUQA5,a0I2A00000YGb4TUAT
0012A00002AXHJUQA5,a0I2A00000XuLqxUAF
0012A00002AXHJUQA5,a0I2A00000YGsy4UAD
0012A00002AXHJUQA5,a0I2A00000XuZSBUA3
0012A00002AXHJUQA5,a0I2A00000XQSTkUAP
0012A00002AXHJUQA5,a0I2A00000XQIhcUAH
0012A00002AXHJUQA5,a0I2A00000XxfiEUAR
0012A00002AXHJUQA5,a0I2A00000Xu9CHUAZ
0012A00002AXHJUQA5,a0I2A00000XuMxkUAF
0012A00002AXHJUQA5,a0I2A00000XQlQ6UAL
0012A00002AXHJUQA5,a0I2A00000XuH89UAF
0012A00002AXHJUQA5,a0I2A00000XQL9yUAH
0012A00002AXHJUQA5,a0I2A00000XuV4VUAV
0012A00002AXHJUQA5,a0I2A00000XwVs1UAF
0012A00002AXHJUQA5,a0I2A00000YGAbfUAH
0012A00002AXHJUQA5,a0I2A00000Xuf8oUAB
0012A00002AXHJUQA5,a0I2A00000XQLawUAH
0012A00002AXHJUQA5,a0I2A00000XwefAUAR
0012A00002AXHJUQA5,a0I2A00000Y5iM5UAJ
0012A00002AXHJUQA5,a0I2A00000XQQTXUA5
0012A00002AXHJUQA5,a0I2A00000XQINmUAP
0012A00002AXHJUQA5,a0I2A00000XQbycUAD
0012A00002AXHJUQA5,a0I2A00000XuOslUAF
0012A00002AXHJUQA5,a0I2A00000XQJQoUAP
0012A00002AXHJUQA5,a0I2A00000XQKEFUA5
0012A00002AXHJUQA5,a0I2A00000XQhmXUAT
0012A00002AXHJUQA5,a0I2A00000XQYM8UAP
0012A00002AXHJUQA5,a0I2A00000XQYgXUAX
0012A00002AXHJUQA5,a0I2A00000XwPzbUAF
0012A00002AXHJUQA5,a0I2A00000XQHY1UAP
0012A00002AXHJUQA5,a0I2A00000XuN3gUAF
0012A00002AXHJUQA5,a0I2A00000XwZ6SUAV
0012A00002AXHJUQA5,a0I2A00000XQKf4UAH
0012A00002AXHJUQA5,a0I2A00000XuWyLUAV
0012A00002AXHJUQA5,a0I2A00000XuHzlUAF
0012A00002AXHJUQA5,a0I2A00000XuNkCUAV
0012A00002AXHJUQA5,a0I2A00000XuEFFUA3
0012A00002AXHJUQA5,a0I2A00000XQjjyUAD
0012A00002AXHJUQA5,a0I2A00000Xwh2IUAR
0012A00002AXHJUQA5,a0I2A00000XuEeCUAV
0012A00002AXHJUQA5,a0I2A00000ZG7nkUAD
0012A00002AXHJUQA5,a0I2A00000XwnLxUAJ
0012A00002AXHJUQA5,a0I2A00000XQJx2UAH
0012A00002AXHJUQA5,a0I2A00000Y5iN4UAJ
0012A00002AXHJUQA5,a0I2A00000Y5iOaUAJ
0012A00002AXHJUQA5,a0I2A00000YGe8mUAD
0012A00002AXHJUQA5,a0I2A00000YH6YOUA1
0012A00002AXHJUQA5,a0I2A00000YHLRhUAP
0012A00002AXHJUQA5,a0I2A00000YFcbPUAT
0012A00002AXHJUQA5,a0I2A00000YIS6RUAX
0012A00002AXHJUQA5,a0I2A00000XQX0ZUAX
0012A00002AXHJUQA5,a0I2A00000XQKNCUA5
0012A00002AXHJUQA5,a0I2A00000XQL7tUAH
0012A00002AXHJUQA5,a0I2A00000XwZibUAF
0012A00002AXHJUQA5,a0I2A00000XvqMsUAJ
0012A00002AXHJUQA5,a0I2A00000YIQTBUA5
0012A00002AXHJUQA5,a0I2A00000XuCP2UAN
0012A00002AXHJUQA5,a0I2A00000XQGMvUAP
0012A00002AXHJUQA5,a0I2A00000XxlrGUAR
0012A00002AXHJUQA5,a0I2A00000XwPDlUAN
0012A00002AXHJUQA5,a0I2A00000XuGGsUAN
0012A00002AXHJUQA5,a0I2A00000XwXO8UAN
0012A00002AXHJUQA5,a0I2A00000XQeR1UAL
0012A00002AXHJUQA5,a0I2A00000XuJK1UAN
0012A00002AXHJUQA5,a0I2A00000XQgtiUAD
0012A00002AXHJUQA5,a0I2A00000XuUxDUAV
0012A00002AXHJUQA5,a0I2A00000XQJkpUAH
0012A00002AXHJUQA5,a0I2A00000XuOlgUAF
0012A00002AXHJUQA5,a0I2A00000XuMxqUAF
0012A00002AXHJUQA5,a0I2A00000XwTp8UAF
0012A00002AXHJUQA5,a0I2A00000YGW7pUAH
0012A00002AXHJUQA5,a0I2A00000XuF7pUAF
0012A00002AXHJUQA5,a0I2A00000XvA3uUAF
0012A00002AXHJUQA5,a0I2A00000XwHFEUA3
0012A00002AXHJUQA5,a0I2A00000XwG6zUAF
0012A00002AXHJUQA5,a0I2A00000XQRlkUAH
0012A00002AXHJUQA5,a0I2A00000XQGSlUAP
0012A00002AXHJUQA5,a0I2A00000YFuMSUA1
0012A00002AXHJUQA5,a0I2A00000YGv1FUAT
0012A00002AXHJUQA5,a0I2A00000XQHTTUA5
0012A00002AXHJUQA5,a0I2A00000XwlhaUAB
0012A00002AXHJUQA5,a0I2A00000XwX28UAF
0012A00002AXHJUQA5,a0I2A00000XQjSnUAL
0012A00002AXHJUQA5,a0I2A00000YH7bvUAD
0012A00002AXHJUQA5,a0I2A00000XQUU2UAP
0012A00002AXHJUQA5,a0I2A00000XQIOrUAP
0012A00002AXHJUQA5,a0I2A00000YGNJiUAP
0012A00002AXHJUQA5,a0I2A00000YGsQpUAL
0012A00002AXHJUQA5,a0I2A00000XuQo9UAF
0012A00002AXHJUQA5,a0I2A00000XQT1BUAX
0012A00002AXHJUQA5,a0I2A00000YFN3QUAX
0012A00002AXHJUQA5,a0I2A00000XQLJ4UAP
0012A00002AXHJUQA5,a0I2A00000YGK35UAH
0012A00002AXHJUQA5,a0I2A00000XxJy8UAF
0012A00002AXHJUQA5,a0I2A00000YHIpEUAX
0012A00002AXHJUQA5,a0I2A00000XQkEHUA1
0012A00002AXHJUQA5,a0I2A00000YGMTpUAP
0012A00002AXHJUQA5,a0I2A00000XuwliUAB
0012A00002AXHJUQA5,a0I2A00000YFX6BUAX
0012A00002AXHJUQA5,a0I2A00000YGvFyUAL
0012A00002AXHJUQA5,a0I2A00000YISr0UAH
0012A00002AXHJUQA5,a0I2A00000XQJqdUAH
0012A00002AXHJUQA5,a0I2A00000YGVMeUAP
0012A00002AXHJUQA5,a0I2A00000XQLJ9UAP
0012A00002AXHJUQA5,a0I2A00000YGTQzUAP
0012A00002AXHJUQA5,a0I2A00000YGv92UAD
0012A00002AXHJUQA5,a0I2A00000XxMIhUAN
0012A00002AXHJUQA5,a0I2A00000XQLTWUA5
0012A00002AXHJUQA5,a0I2A00000XQISAUA5
0012A00002AXHJUQA5,a0I2A00000Xx1HXUAZ
0012A00002AXHJUQA5,a0I2A00000YGPY7UAP
0012A00002AXHJUQA5,a0I2A00000YGU0mUAH
0012A00002AXHJUQA5,a0I2A00000YGUnjUAH
0012A00002AXHJUQA5,a0I2A00000YGVZhUAP
0012A00002AXHJUQA5,a0I2A00000XQJIRUA5
0012A00002AXHJUQA5,a0I2A00000XwcAKUAZ
0012A00002AXHJUQA5,a0I2A00000YGTq5UAH
0012A00002AXHJUQA5,a0I2A00000XQINdUAP
0012A00002AXHJUQA5,a0I2A00000YFdHkUAL
0012A00002AXHJUQA5,a0I2A00000YGTBGUA5
0012A00002AXHJUQA5,a0I2A00000XwL85UAF
0012A00002AXHJUQA5,a0I2A00000YH0XpUAL
0012A00002AXHJUQA5,a0I2A00000YGM8vUAH
0012A00002AXHJUQA5,a0I2A00000YGRjVUAX
0012A00002AXHJUQA5,a0I2A00000YGQs2UAH
0012A00002AXHJUQA5,a0I2A00000XQHvLUAX
0012A00002AXHJUQA5,a0I2A00000XQJUzUAP
0012A00002AXHJUQA5,a0I2A00000ZG7caUAD
0012A00002AXHJUQA5,a0I2A00000ZGWMYUA5
0012A00002AXHJUQA5,a0I2A00000ZGtDyUAL
0012A00002AXHJUQA5,a0I2A00000XwHAZUA3
0012A00002AXHJUQA5,a0I2A00000XQLqcUAH
0012A00002AXHJUQA5,a0I2A00000Y6EvmUAF
0012A00002AXHJUQA5,a0I2A00000XQHSWUA5
0012A00002AXHJUQA5,a0I2A00000YrWK6UAN
0012A00002AXHJUQA5,a0I2A00000ZGVQbUAP
0012A00002AXHJUQA5,a0I2A00000XQZUHUA5
0012A00002AXHJUQA5,a0I2A00000XQHd0UAH
0012A00002AXHJUQA5,a0I2A00000ZGBYyUAP
0012A00002AXHJUQA5,a0I2A00000ZGBZ3UAP
0012A00002AXHJUQA5,a0I2A00000XQIDgUAP
0012A00002AXHJUQA5,a0I2A00000YrXxwUAF
0012A00002AXHJUQA5,a0I2A00000XQJMaUAP
0012A00002AXHJUQA5,a0I2A00000ZGeBGUA1
0012A00002AXHJUQA5,a0I2A00000ZGvmRUAT
0012A00002AXHJUQA5,a0I2A00000Y6Dt0UAF
0012A00002AXHJUQA5,a0I2A00000Y5vHjUAJ
0012A00002AXHJUQA5,a0I2A00000Y6coiUAB
0012A00002AXHJUQA5,a0I2A00000XQJqCUAX
0012A00002AXHJUQA5,a0I2A00000ZGdaUUAT
0012A00002AXHJUQA5,a0I2A00000XwC1SUAV
0012A00002AXHJUQA5,a0I2A00000XQHbJUAX
0012A00002AXHJUQA5,a0I2A00000XQICWUA5
0012A00002AXHJUQA5,a0I2A00000ZGdb3UAD
0012A00002AXHJUQA5,a0I2A00000XQGesUAH
0012A00002AXHJUQA5,a0I2A00000XQHaTUAX
0012A00002AXHJUQA5,a0I2A00000XQLJMUA5
0012A00002AXHJUQA5,a0I2A00000XQM0EUAX
0012A00002AXHJUQA5,a0I2A00000Xv7uDUAR
0012A00002AXHJUQA5,a0I2A00000XvpLNUAZ
0012A00002AXHJUQA5,a0I2A00000XvqwrUAB
0012A00002AXHJUQA5,a0I2A00000Y5tq0UAB
0012A00002AXHJUQA5,a0I2A00000Y5xupUAB
0012A00002AXHJUQA5,a0I2A00000Y69GVUAZ
0012A00002AXHJUQA5,a0I2A00000Y6ApUUAV
0012A00002AXHJUQA5,a0I2A00000Y6ApVUAV
0012A00002AXHJUQA5,a0I2A00000Y6ApXUAV
0012A00002AXHJUQA5,a0I2A00000Y6DaJUAV
0012A00002AXHJUQA5,a0I2A00000Y6ERUUA3
0012A00002AXHJUQA5,a0I2A00000Y6S84UAF
0012A00002AXHJUQA5,a0I2A00000Y6SV0UAN
0012A00002AXHJUQA5,a0I2A00000Y6Ve9UAF
0012A00002AXHJUQA5,a0I2A00000YRuKaUAL
0012A00002AXHJUQA5,a0I2A00000YrPmwUAF
0012A00002AXHJUQA5,a0I2A00000YrQ6NUAV
0012A00002AXHJUQA5,a0I2A00000YrRC8UAN
0012A00002AXHJUQA5,a0I2A00000YrWKBUA3
0012A00002AXHJUQA5,a0I2A00000YrWlnUAF
0012A00002AXHJUQA5,a0I2A00000YrWlyUAF
0012A00002AXHJUQA5,a0I2A00000YrWmbUAF
0012A00002AXHJUQA5,a0I2A00000YrWnZUAV
0012A00002AXHJUQA5,a0I2A00000YrWneUAF
0012A00002AXHJUQA5,a0I2A00000YrXBrUAN
0012A00002AXHJUQA5,a0I2A00000YrXWiUAN
0012A00002AXHJUQA5,a0I2A00000YrXWyUAN
0012A00002AXHJUQA5,a0I2A00000YrYPyUAN
0012A00002AXHJUQA5,a0I2A00000ZGADqUAP
0012A00002AXHJUQA5,a0I2A00000ZGNNMUA5
0012A00002AXHJUQA5,a0I2A00000ZGPXwUAP
0012A00002AXHJUQA5,a0I2A00000ZGQ98UAH
0012A00002AXHJUQA5,a0I2A00000ZGVQaUAP
0012A00002AXHJUQA5,a0I2A00000ZGWLvUAP
0012A00002AXHJUQA5,a0I2A00000ZGWLyUAP
0012A00002AXHJUQA5,a0I2A00000ZGWMAUA5
0012A00002AXHJUQA5,a0I2A00000ZGYOaUAP
0012A00002AXHJUQA5,a0I2A00000ZGYPoUAP
0012A00002AXHJUQA5,a0I2A00000ZGdakUAD
0012A00002AXHJUQA5,a0I2A00000ZGdbDUAT
0012A00002AXHJUQA5,a0I2A00000ZGfHfUAL
0012A00002AXHJUQA5,a0I2A00000ZGfJIUA1
0012A00002AXHJUQA5,a0I2A00000ZGfWKUA1
0012A00002AXHJUQA5,a0I2A00000ZGfXUUA1
0012A00002AXHJUQA5,a0I2A00000ZGfi6UAD
0012A00002AXHJUQA5,a0I2A00000ZGfssUAD
0012A00002AXHJUQA5,a0I2A00000ZGfz3UAD
0012A00002AXHJUQA5,a0I2A00000ZGg2QUAT
0012A00002AXHJUQA5,a0I2A00000ZGgChUAL
0012A00002AXHJUQA5,a0I2A00000ZGhm5UAD
0012A00002AXHJUQA5,a0I2A00000ZGi2cUAD
0012A00002AXHJUQA5,a0I2A00000ZGiGhUAL
0012A00002AXHJUQA5,a0I2A00000ZGiN5UAL
0012A00002AXHJUQA5,a0I2A00000ZGiehUAD
0012A00002AXHJUQA5,a0I2A00000ZGioQUAT
0012A00002AXHJUQA5,a0I2A00000ZGiw8UAD
0012A00002AXHJUQA5,a0I2A00000ZGjJPUA1
0012A00002AXHJUQA5,a0I2A00000ZGjgWUAT
0012A00002AXHJUQA5,a0I2A00000ZGkAnUAL
0012A00002AXHJUQA5,a0I2A00000ZGkDnUAL
0012A00002AXHJUQA5,a0I2A00000ZGkzAUAT
0012A00002AXHJUQA5,a0I2A00000ZGl7RUAT
0012A00002AXHJUQA5,a0I2A00000ZGlBxUAL
0012A00002AXHJUQA5,a0I2A00000ZGlGiUAL
0012A00002AXHJUQA5,a0I2A00000ZGlMpUAL
0012A00002AXHJUQA5,a0I2A00000ZGle5UAD
0012A00002AXHJUQA5,a0I2A00000ZGlfGUAT
0012A00002AXHJUQA5,a0I2A00000ZGlnwUAD
0012A00002AXHJUQA5,a0I2A00000ZGluuUAD
0012A00002AXHJUQA5,a0I2A00000ZGm1nUAD
0012A00002AXHJUQA5,a0I2A00000ZGmb2UAD
0012A00002AXHJUQA5,a0I2A00000ZGmwdUAD
0012A00002AXHJUQA5,a0I2A00000ZGmxNUAT
0012A00002AXHJUQA5,a0I2A00000ZGn5oUAD
0012A00002AXHJUQA5,a0I2A00000ZGn77UAD
0012A00002AXHJUQA5,a0I2A00000ZGn87UAD
0012A00002AXHJUQA5,a0I2A00000ZGn9gUAD
0012A00002AXHJUQA5,a0I2A00000ZGnpZUAT
0012A00002AXHJUQA5,a0I2A00000ZGnqPUAT
0012A00002AXHJUQA5,a0I2A00000ZGoObUAL
0012A00002AXHJUQA5,a0I2A00000ZGoW1UAL
0012A00002AXHJUQA5,a0I2A00000ZGoY7UAL
0012A00002AXHJUQA5,a0I2A00000ZGos2UAD
0012A00002AXHJUQA5,a0I2A00000ZGp1oUAD
0012A00002AXHJUQA5,a0I2A00000ZGpACUA1
0012A00002AXHJUQA5,a0I2A00000ZGpHTUA1
0012A00002AXHJUQA5,a0I2A00000ZGpSOUA1
0012A00002AXHJUQA5,a0I2A00000ZGrTAUA1
0012A00002AXHJUQA5,a0I2A00000ZGrTDUA1
0012A00002AXHJUQA5,a0I2A00000ZGuknUAD
0012A00002AXHJUQA5,a0I2A00000ZGw3KUAT
0012A00002AXHJUQA5,a0I2A00000ZGwTsUAL
0012A00002AXHJUQA5,a0I2A00000Y6acUUAR
0012A00002AXHJUQA5,a0I2A00000XwMhCUAV
0012A00002AXHJUQA5,a0I2A00000ZGbVAUA1
0012A00002AXHJUQA5,a0I2A00000ZGBoOUAX
0012A00002AXHJUQA5,a0I2A00000ZGwN1UAL
0012A00002AXHJUQA5,a0I2A00000XQXJmUAP
0012A00002AXHJUQA5,a0I2A00000XwU3pUAF
0012A00002AXHJUQA5,a0I2A00000ZGwDcUAL
0012A00002AXHJUQA5,a0I2A00000XwS0qUAF
0012A00002AXHJUQA5,a0I2A00000ZGBYxUAP
0012A00002AXHJUQA5,a0I2A00000Y5vHlUAJ
0012A00002AXHJUQA5,a0I2A00000ZGNNHUA5
0012A00002AXHJUQA5,a0I2A00000YrXxmUAF
0012A00002AXHJUQA5,a0I2A00000Y68R3UAJ
0012A00002AXHJUQA5,a0I2A00000XQK4SUAX
0012A00002AXHJUQA5,a0I2A00000YrYPxUAN
0012A00002AXHJUQA5,a0I2A00000XwVFbUAN
0012A00002AXHJUQA5,a0I2A00000Y6WZNUA3
0012A00002AXHJUQA5,a0I2A00000ZGa1UUAT
0012A00002AXHJUQA5,a0I2A00000ZGtWhUAL
0012A00002AXHJUQA5,a0I2A00000XwXi7UAF
0012A00002AXHJUQA5,a0I2A00000Y6Yq7UAF
0012A00002AXHJUQA5,a0I2A00000ZG7BuUAL
0012A00002AXHJUQA5,a0I2A00000XQI8PUAX
0012A00002AXHJUQA5,a0I2A00000Y6eDgUAJ
0012A00002AXHJUQA5,a0I2A00000ZG8poUAD
0012A00002AXHJUQA5,a0I2A00000XQKymUAH
0012A00002AXHJUQA5,a0I2A00000Y6acWUAR
0012A00002AXHJUQA5,a0I2A00000YHYT6UAP
0012A00002AXHJUQA5,a0I2A00000YHEVHUA5
0012A00002AXHJUQA5,a0I2A00000YrQ6MUAV
0012A00002AXHJUQA5,a0I2A00000Y6FNrUAN
0012A00002AXHJUQA5,a0I2A00000XuHlgUAF
0012A00002AXHJUQA5,a0I2A00000XQLoAUAX
0012A00002AXHJUQA5,a0I2A00000ZGdjgUAD
0012A00002AXHJUQA5,a0I2A00000Y69YDUAZ
0012A00002AXHJUQA5,a0I2A00000XwD5WUAV
0012A00002AXHJUQA5,a0I2A00000YJ9deUAD
0012A00002AXHJUQA5,a0I2A00000Y69YCUAZ
0012A00002AXHJUQA5,a0I2A00000YrXX0UAN
0012A00002AXHJUQA5,a0I2A00000Y66UyUAJ
0012A00002AXHJUQA5,a0I2A00000Y6eDvUAJ
0012A00002AXHJUQA5,a0I2A00000XQHfOUAX
0012A00002AXHJUQA5,a0I2A00000ZGtE2UAL
0012A00002AXHJUQA5,a0I2A00000YIfQmUAL
0012A00002AXHJUQA5,a0I2A00000XQMaRUAX
0012A00002AXHJUQA5,a0I2A00000XwbmvUAB
0012A00002AXHJUQA5,a0I2A00000YrSleUAF
0012A00002AXHJUQA5,a0I2A00000Y68eMUAR
0012A00002AXHJUQA5,a0I2A00000Y5uwpUAB
0012A00002AXHJUQA5,a0I2A00000XwWfxUAF
0012A00002AXHJUQA5,a0I2A00000YSbixUAD
0012A00002AXHJUQA5,a0I2A00000Y5rX7UAJ
0012A00002AXHJUQA5,a0I2A00000XQK5LUAX
0012A00002AXHJUQA5,a0I2A00000ZG5JnUAL
0012A00002AXHJUQA5,a0I2A00000Xv4nKUAR
0012A00002AXHJUQA5,a0I2A00000ZGNOCUA5
0012A00002AXHJUQA5,a0I2A00000XQJvpUAH
0012A00002AXHJUQA5,a0I2A00000ZGLp8UAH
0012A00002AXHJUQA5,a0I2A00000ZGDlZUAX
0012A00002AXHJUQA5,a0I2A00000Y6SykUAF
0012A00002AXHJUQA5,a0I2A00000ZGtDnUAL
0012A00002AXHJUQA5,a0I2A00000Y6ez0UAB
0012A00002AXHJUQA5,a0I2A00000Y6PhKUAV
