id_accs,id_prop
0012A000023Y9gNQAS,a0I2A00000XQI2FUAX
0012A000026WwqxQAC,a0I2A00000XQGyDUAX
0012A000026WwqxQAC,a0I2A00000XQKvrUAH
0012A000026WwqxQAC,a0I2A00000XQIuWUAX
0012A000026WwqxQAC,a0I2A00000XQIs8UAH
0012A000026WwqxQAC,a0I2A00000XQIJAUA5
0012A000026WwqxQAC,a0I2A00000XQGn4UAH
0012A000026WwqxQAC,a0I2A00000XQGn4UAH
0012A000026WwqxQAC,a0I2A00000XQI2FUAX
0012A000023YAupQAG,a0I2A00000XQGyDUAX
0012A000023YAupQAG,a0I2A00000XQKvrUAH
0012A000023YAupQAG,a0I2A00000XQIuWUAX
0012A000023YAupQAG,a0I2A00000XQIs8UAH
0012A000023YAupQAG,a0I2A00000XQIJAUA5
0012A000023YAupQAG,a0I2A00000XQGn4UAH
0012A000023YAupQAG,a0I2A00000XQGn4UAH
0012A000023YAupQAG,a0I2A00000XQI2FUAX
0012A000023YDnWQAW,a0I2A00000XQGyDUAX
0012A000023YDnWQAW,a0I2A00000XQKvrUAH
0012A000023YDnWQAW,a0I2A00000XQIuWUAX
0012A000023YDnWQAW,a0I2A00000XQIs8UAH
0012A000023YDnWQAW,a0I2A00000XQIJAUA5
0012A000023YDnWQAW,a0I2A00000XQGn4UAH
0012A000023YDnWQAW,a0I2A00000XQGn4UAH
0012A000023YDnWQAW,a0I2A00000XQI2FUAX
